[I 2026-07-20 13:45:50,706] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:45:56,578] Trial 321 finished with value: -1.6523336940338529 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00011375699174574641, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 45.14765015817866, 'reg_lambda': 38.70212961934278, 'gamma': 39.99283004585679}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:31,832] Trial 374 finished with value: -1.412153773210269 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 250, 'learning_rate': 0.10671554287612857, 'max_depth': 11, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00027360650055052325, 'reg_lambda': 14.74021912690082, 'gamma': 23.798218274516177}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:31,956] Trial 375 finished with value: -1.650629690534631 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.0001177503678958301, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.002816822969984001, 'reg_lambda': 17.77845278641133, 'gamma': 18.076584980928413}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:33,291] Trial 363 finished with value: -1.5822918674359674 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2200, 'learning_rate': 0.000128897280526711, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.310204771862339, 'reg_lambda': 0.005193603934812012, 'gamma': 35.06757565572316}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:35,313] Trial 369 finished with value: -1.5856794749503258 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2200, 'learning_rate': 0.00013092292385262754, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.000937273093469858, 'reg_lambda': 23.278688515409716, 'gamma': 32.11018427996537}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:36,880] Trial 376 finished with value: -1.6507919335101107 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.0001171958679610841, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00016329885536579513, 'reg_lambda': 20.151391145727764, 'gamma': 19.247302958845186}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:37,028] Trial 377 finished with value: -1.6513498260052817 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00011767003239751213, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.002550553093485748, 'reg_lambda': 23.72905718221216, 'gamma': 39.369061240025225}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:37,164] Trial 378 finished with value: -1.453720954190939 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.09883321048868782, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.002014350442966233, 'reg_lambda': 30.96346348602753, 'gamma': 35.38778097849357}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:38,431] Trial 379 finished with value: -1.4310576270592072 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.49933464228362157, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00011276710734591582, 'reg_lambda': 14.797742763271218, 'gamma': 32.8034060017313}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:38,797] Trial 380 finished with value: -1.651594471820683 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00011619612314384658, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.002063294321567674, 'reg_lambda': 23.054031058127155, 'gamma': 39.706651050819055}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:41,119] Trial 383 finished with value: -1.5825247834848695 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.020352570846431356, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0020407502644766815, 'reg_lambda': 34.82329417673066, 'gamma': 97.93015207969971}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:41,171] Trial 384 finished with value: -1.6548724311367782 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00011460151861754309, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.002648342648195242, 'reg_lambda': 36.35195265938873, 'gamma': 39.67987298785948}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:41,356] Trial 385 finished with value: -1.6553424743578773 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00010112625496359785, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.006709821325440022, 'reg_lambda': 34.75731097207147, 'gamma': 36.83749647948443}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:42,832] Trial 387 finished with value: -1.65540043430311 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00010020816265143739, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0006947147326409409, 'reg_lambda': 35.713814104402616, 'gamma': 43.37466783254104}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:49,790] Trial 381 finished with value: -1.5926772155100668 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2250, 'learning_rate': 0.00011479373227328857, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0015067243212877432, 'reg_lambda': 24.547367742429138, 'gamma': 35.19300235359317}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:50,992] Trial 382 finished with value: -1.620957985539577 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.00010016424176349004, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00010363605668543617, 'reg_lambda': 35.08998344576472, 'gamma': 36.720643337828086}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:52,967] Trial 389 finished with value: -1.6566344404087487 and parameters: {'error_threshold': 3.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00010221308268086367, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0006180782134763506, 'reg_lambda': 35.87591116309867, 'gamma': 98.5393131706522}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:52,969] Trial 388 finished with value: -1.409708081485383 and parameters: {'error_threshold': 3.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.004427776330957328, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.00569290328530151, 'reg_lambda': 0.5131080797018946, 'gamma': 13.435598332008393}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:54,589] Trial 391 finished with value: -1.6442456581162863 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.0001125462070385055, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.010949629918249224, 'reg_lambda': 35.3355623941352, 'gamma': 13.761547736766572}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:56,425] Trial 390 finished with value: -1.6169831428251247 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.00011226595887925785, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.001215651207992297, 'reg_lambda': 38.18920947739869, 'gamma': 45.09802839047387}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:57,161] Trial 393 finished with value: -1.647962672182974 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 350, 'learning_rate': 0.00010036184056944785, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.003813188201029267, 'reg_lambda': 0.023323549245307666, 'gamma': 45.03232690530463}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:57,252] Trial 395 finished with value: -1.6559840714776313 and parameters: {'error_threshold': 3.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.00010439503591844594, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.001181948675602386, 'reg_lambda': 40.09340542245918, 'gamma': 99.87067499653719}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:57,327] Trial 396 finished with value: -1.655297289881509 and parameters: {'error_threshold': 3.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.000101646710162208, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.008310381782731363, 'reg_lambda': 42.26726172829678, 'gamma': 78.4566500398394}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:08,878] Trial 397 finished with value: -1.6553245429190806 and parameters: {'error_threshold': 1.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.00010712821726492119, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0006976085867977948, 'reg_lambda': 47.15035105828391, 'gamma': 66.57157501113788}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:09,081] Trial 394 finished with value: -1.6457096656285255 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 350, 'learning_rate': 0.00010037144251534418, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0006592457051215375, 'reg_lambda': 4.705768826125671e-05, 'gamma': 13.71147359054636}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:12,548] Trial 392 finished with value: -1.5694842732431395 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 2900, 'learning_rate': 0.00010082287311068261, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0014233777221083846, 'reg_lambda': 38.03432408071637, 'gamma': 15.14225643135799}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:13,491] Trial 398 finished with value: -1.6555722098530656 and parameters: {'error_threshold': 3.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.00010038610655185463, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 8.267909691938239e-05, 'reg_lambda': 0.12165797101138297, 'gamma': 71.2311263905696}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:15,431] Trial 399 finished with value: -1.655270256021475 and parameters: {'error_threshold': 3.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0001027386381982366, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0007060321567735101, 'reg_lambda': 45.07048708329919, 'gamma': 76.75405889548155}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:15,689] Trial 400 finished with value: -1.6539420980117965 and parameters: {'error_threshold': 3.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.00010035348313753633, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.0007855814761577903, 'reg_lambda': 0.16540799689751348, 'gamma': 74.24412940345816}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:19,796] Trial 386 finished with value: -1.5655345468446216 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1700, 'learning_rate': 0.00010138378191726486, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.001498099152201998, 'reg_lambda': 4.953011069892158e-05, 'gamma': 4.0850337249572985e-05}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:20,564] Trial 403 finished with value: -1.653753984012323 and parameters: {'error_threshold': 3.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.0001020528477985062, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0011332085196972142, 'reg_lambda': 51.4138980348326, 'gamma': 76.49129738889978}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:22,735] Trial 401 finished with value: -1.5841356636323063 and parameters: {'error_threshold': 3.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 2800, 'learning_rate': 0.0028288557877880426, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.007559575371569434, 'reg_lambda': 45.36887606455607, 'gamma': 99.59990235903393}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:22,889] Trial 404 finished with value: -1.491891607984012 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.38033119880173744, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.0009607763134567689, 'reg_lambda': 1.9399561462058739, 'gamma': 80.3317857367822}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:23,997] Trial 402 finished with value: -1.6466054646706851 and parameters: {'error_threshold': 1.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 600, 'learning_rate': 0.00010054687389772034, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.000754378214872654, 'reg_lambda': 48.62774730377365, 'gamma': 99.34576317568238}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:24,920] Trial 405 finished with value: -1.6536284157012064 and parameters: {'error_threshold': 3.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.00010465565137582583, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.006641291905990363, 'reg_lambda': 59.201965060620566, 'gamma': 76.60759765342736}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:25,245] Trial 407 finished with value: -1.6547849596765876 and parameters: {'error_threshold': 1.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.00010219190719916697, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 7.555089241296707e-05, 'reg_lambda': 0.008471109629037653, 'gamma': 99.13488107605829}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:26,651] Trial 406 finished with value: -1.6369620015120205 and parameters: {'error_threshold': 3.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 750, 'learning_rate': 0.00010005764801685039, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0008686083927538409, 'reg_lambda': 0.015058396690580032, 'gamma': 79.8646861619921}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:26,987] Trial 409 finished with value: -1.6546539848950517 and parameters: {'error_threshold': 1.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.0001008747967451468, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0008395925901899748, 'reg_lambda': 0.08286748862181506, 'gamma': 96.08870482896683}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:47:28,511] Trial 408 finished with value: -1.6442217796829572 and parameters: {'error_threshold': 3.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 600, 'learning_rate': 0.00010011457818427843, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0009534900546863375, 'reg_lambda': 0.015005152812789007, 'gamma': 95.89887139899128}. Best is trial 2 with value: -1.9415540090658718.
