[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:56,866] Trial 372 finished with value: -0.2575235320013051 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.3352510685723204, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 20.135077701788347, 'reg_lambda': 3.3147719435428025, 'gamma': 48.63801412936054}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:57,181] Trial 374 finished with value: -0.33477153650918523 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.3571964929020117, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 18.288778556935654, 'reg_lambda': 2.5792509076494343, 'gamma': 99.67869658460089}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:57,774] Trial 375 finished with value: -0.33431884078682667 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.35093182579673327, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 20.607589607950732, 'reg_lambda': 3.3904162772308437, 'gamma': 97.88094737844646}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:00,776] Trial 373 finished with value: -0.11781327429138222 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.14936168143148534, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 16.878894600160457, 'reg_lambda': 2.478216281832901, 'gamma': 0.00030866135657602994}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:06,084] Trial 377 finished with value: -0.2815479891640577 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 350, 'learning_rate': 0.396189967740647, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 18.697328532881226, 'reg_lambda': 0.45772722452771103, 'gamma': 74.09863193944886}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:07,826] Trial 379 finished with value: -0.29801935760928583 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.3326328760507276, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 18.920898131467503, 'reg_lambda': 0.7733326145681244, 'gamma': 97.06880720632819}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:08,098] Trial 381 finished with value: -0.33333654695761034 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 350, 'learning_rate': 0.3620272072199894, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 21.960257399910073, 'reg_lambda': 0.4666555545578202, 'gamma': 98.42196729004515}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:09,345] Trial 376 finished with value: -0.3301253002852532 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2050, 'learning_rate': 0.3778430862199883, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 20.37327280140673, 'reg_lambda': 0.4309174304600627, 'gamma': 96.70106449106457}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:10,680] Trial 378 finished with value: -0.27793109238232777 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1350, 'learning_rate': 0.350189673553629, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 21.433820469160217, 'reg_lambda': 0.7619696603659161, 'gamma': 71.2102014869128}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:11,581] Trial 382 finished with value: -0.2688363878260653 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3759685595014192, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 13.53717097295015, 'reg_lambda': 0.5728393861900256, 'gamma': 73.03512624866622}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:12,416] Trial 380 finished with value: -0.27696431724402254 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1350, 'learning_rate': 0.3906671613881314, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 18.79207616015129, 'reg_lambda': 0.5341386906299436, 'gamma': 74.56164428976308}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:14,175] Trial 383 finished with value: -0.267113652565071 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3021106829133305, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 6.042429478424616, 'reg_lambda': 0.5134511439639976, 'gamma': 73.10577734419766}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:18,567] Trial 384 finished with value: -0.26451394925943855 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2181135601664923, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 25.391423010716906, 'reg_lambda': 0.46291161330724506, 'gamma': 68.81575965417719}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:19,917] Trial 385 finished with value: -0.27653314494321074 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.478125643164341, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 23.72534605357851, 'reg_lambda': 0.6770022609610562, 'gamma': 71.36265639345915}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:20,321] Trial 386 finished with value: -0.32343529211357747 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.43816860716306655, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 40.62992586835688, 'reg_lambda': 0.568583137389047, 'gamma': 69.95795571991465}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:20,777] Trial 387 finished with value: -0.30606883888320907 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.3023075467757766, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 40.370045337020414, 'reg_lambda': 0.6117998205792471, 'gamma': 68.19217472294035}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:21,540] Trial 388 finished with value: -0.16968717246043905 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2282762014902343, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 40.56738333734905, 'reg_lambda': 4.3944923439730195, 'gamma': 0.0018158339445409266}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:22,307] Trial 389 finished with value: -0.2862292710678323 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2160180967461482, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 37.97640532002412, 'reg_lambda': 0.4063594847947177, 'gamma': 60.382077986136395}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:22,774] Trial 390 finished with value: -0.2878284217330732 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2854251080483462, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 42.85235051569202, 'reg_lambda': 0.2881191093997631, 'gamma': 53.29258303829794}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:24,055] Trial 391 finished with value: -0.2552400491283016 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.23230891312293794, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 38.3223600195593, 'reg_lambda': 2.0955728265218574, 'gamma': 35.92477586846055}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:27,262] Trial 392 finished with value: -0.26022707342206564 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.49705811563021746, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 39.79403443066725, 'reg_lambda': 0.8730669902872855, 'gamma': 34.881243255697825}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:28,943] Trial 393 finished with value: -0.2661355387832122 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.4891973148865798, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 39.87781739900518, 'reg_lambda': 0.3074245079586612, 'gamma': 39.6129113596546}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:29,266] Trial 394 finished with value: -0.27230102765090863 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.046072228565786785, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 42.277871007884954, 'reg_lambda': 0.2863911382314357, 'gamma': 39.27311911243651}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:29,587] Trial 395 finished with value: -0.2715996859367484 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.04901860635320107, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 44.648025037771525, 'reg_lambda': 4.446628494461781, 'gamma': 36.87885067310351}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:30,446] Trial 397 finished with value: -0.3017745722069462 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.048656014910788276, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 61.0638730612208, 'reg_lambda': 1.9386439676087537, 'gamma': 35.240015709131754}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:30,942] Trial 396 finished with value: -0.3108588415070412 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.0025670733200516115, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 63.763923416349975, 'reg_lambda': 0.2703691495515019, 'gamma': 37.80724207270914}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:31,303] Trial 398 finished with value: -0.2946438790660891 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.048531745432421315, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 59.41012250771612, 'reg_lambda': 1.8440390794698727, 'gamma': 33.228825357339126}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:32,475] Trial 399 finished with value: -0.3910777951368914 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 500, 'learning_rate': 0.002912164471861708, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 64.11843673086418, 'reg_lambda': 0.9994022419900596, 'gamma': 99.61221368387099}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:36,041] Trial 400 finished with value: -0.33666939692245057 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.04683763855381198, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 64.31740659432151, 'reg_lambda': 0.12064078881141364, 'gamma': 45.79387792886333}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:39,907] Trial 401 finished with value: -0.32435829460899823 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 800, 'learning_rate': 0.04802180707310318, 'max_depth': 3, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 68.23013318591516, 'reg_lambda': 0.09845430871668459, 'gamma': 46.279952601774454}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:40,323] Trial 403 finished with value: -0.3370407445189323 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 550, 'learning_rate': 0.03394314496164917, 'max_depth': 3, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 66.06207060505724, 'reg_lambda': 0.10705726245486366, 'gamma': 50.21310285398194}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:40,770] Trial 405 finished with value: -0.39110124103027744 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 350, 'learning_rate': 0.03488879912948919, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 63.67508380966209, 'reg_lambda': 0.12722763008134308, 'gamma': 97.25746829827959}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:42,104] Trial 406 finished with value: -0.3360318981683253 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 350, 'learning_rate': 0.11102976594659061, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 67.2231718707072, 'reg_lambda': 0.11527709252922921, 'gamma': 52.3088844820764}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:43,152] Trial 402 finished with value: -0.3911150358059495 and parameters: {'error_threshold': 4.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1700, 'learning_rate': 0.04812733842095815, 'max_depth': 3, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 64.09971430564353, 'reg_lambda': 0.10057003907498295, 'gamma': 98.98359965479358}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:43,969] Trial 404 finished with value: -0.391080300435273 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1000, 'learning_rate': 0.09646899497495136, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 61.237197431099624, 'reg_lambda': 0.12519295683636222, 'gamma': 98.2747180134464}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:46,034] Trial 407 finished with value: -0.3390830554955033 and parameters: {'error_threshold': 1.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1700, 'learning_rate': 0.03663166489679553, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 67.67779029891531, 'reg_lambda': 0.05275877193729836, 'gamma': 51.09422225494543}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:47,543] Trial 408 finished with value: -0.3911029015072132 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 350, 'learning_rate': 0.10196377454038226, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 27.32808966055105, 'reg_lambda': 0.05310306162022947, 'gamma': 99.96760259083491}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:49,655] Trial 409 finished with value: -0.28167967726499826 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 350, 'learning_rate': 0.10139033347951829, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 27.401264845630507, 'reg_lambda': 0.053943940372225156, 'gamma': 58.23489336900617}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:50,258] Trial 410 finished with value: -0.2786227633753053 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.10401499732634695, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 27.97272201048938, 'reg_lambda': 0.05517571031775212, 'gamma': 55.087225063434296}. Best is trial 69 with value: -0.3911874830873789.
