[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:55:57,528] Trial 306 finished with value: -0.18164618804736288 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4980085642440195, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5334213920987214, 'reg_lambda': 0.0002873460803379873, 'gamma': 25.210325509357276}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:56:03,368] Trial 303 finished with value: -0.574303545393625 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.49017348759308643, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.39369145950457696, 'reg_lambda': 0.00033059246623111014, 'gamma': 0.0006748277304080809}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:56:09,002] Trial 304 finished with value: -0.5855160781594329 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4983485669162055, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.3836122884339334, 'reg_lambda': 0.00010388525814574312, 'gamma': 0.000638892009256236}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:56:14,588] Trial 305 finished with value: -0.584906389197946 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4997903901267741, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.3386565902686407, 'reg_lambda': 0.00011750505862653071, 'gamma': 0.0006678044439998069}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:56:31,882] Trial 307 finished with value: -0.29176930372482185 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.492808968743585, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5330009279242051, 'reg_lambda': 0.0001363602581966176, 'gamma': 0.0006381261666733889}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:58:00,845] Trial 310 finished with value: -0.18514838836505723 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4857849856772789, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5365377036163886, 'reg_lambda': 9.999554110705429e-05, 'gamma': 41.9103965440997}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:58:07,490] Trial 308 finished with value: -0.6258131600283244 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.4945208927805768, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5439503729116147, 'reg_lambda': 0.0001251228147703166, 'gamma': 0.0006446913243957697}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:58:13,682] Trial 309 finished with value: -0.6272522119940466 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.49870075140527836, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5153135673486915, 'reg_lambda': 0.00010509459251479348, 'gamma': 0.0006918716623138654}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:58:30,704] Trial 311 finished with value: -0.47247955587015894 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.3416608636579483, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5835214301845231, 'reg_lambda': 0.0001040193115191524, 'gamma': 0.0007466357254844317}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:58:36,732] Trial 312 finished with value: -0.4823768802940795 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.3521005249385662, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.598676713201974, 'reg_lambda': 0.00011614226642735772, 'gamma': 0.0006381891238996305}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:58:41,663] Trial 313 finished with value: -0.2549423429522633 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.34953345397108915, 'max_depth': 8, 'min_child_weight': 10, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5942643206807235, 'reg_lambda': 0.0001145798675507787, 'gamma': 0.00041890756795328596}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:58:47,459] Trial 314 finished with value: -0.26355561812115424 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.35295859768849175, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.5939859839691923, 'reg_lambda': 0.00012732848690930903, 'gamma': 0.0004506426278055881}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:59:12,929] Trial 315 finished with value: -0.4771471367206643 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.3421747832050717, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6255164775133137, 'reg_lambda': 0.00041778492395099854, 'gamma': 0.000428262820053442}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:01:16,217] Trial 316 finished with value: -0.47371873891547495 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.3576439651760419, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.6313570259361403, 'reg_lambda': 0.00040992674222193644, 'gamma': 0.0004302802528373836}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:01:22,516] Trial 317 finished with value: -0.48229134953582736 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.350958536782149, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6547256299796036, 'reg_lambda': 0.00015847569869922133, 'gamma': 0.0004085544312265866}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:01:28,796] Trial 318 finished with value: -0.4764299501205141 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.34931746909423594, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6264377027600111, 'reg_lambda': 0.0001487441699342486, 'gamma': 0.00040900907046414504}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:01:48,254] Trial 319 finished with value: -0.4938505957374106 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.35481555801008235, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6581667116077143, 'reg_lambda': 0.00016992987456512207, 'gamma': 0.0004020031372965251}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:01:55,519] Trial 320 finished with value: -0.4889779059032611 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.36173651288426006, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.7193083174537739, 'reg_lambda': 0.00016148589442325806, 'gamma': 0.00039432967786589353}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:02:02,818] Trial 321 finished with value: -0.5050145594761847 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.34744910170558724, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8954616807171354, 'reg_lambda': 0.0001635102760229326, 'gamma': 0.00041207067169974157}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:02:09,596] Trial 322 finished with value: -0.5372404056484302 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.36275890165602315, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.8574442336647746, 'reg_lambda': 0.00017878949374794696, 'gamma': 0.000371252428235621}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:02:34,924] Trial 323 finished with value: -0.5445124952103592 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.3671578778948243, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3390310898626423, 'reg_lambda': 0.00018709062993383396, 'gamma': 0.00036648982794792095}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:04:31,081] Trial 324 finished with value: -0.48209507650156946 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.4275869260570663, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.3195623361894511, 'reg_lambda': 0.0001750095976118556, 'gamma': 0.0007231126560647215}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:04:37,005] Trial 325 finished with value: -0.17370457192120917 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.0004440248961660359, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.3098509646083541, 'reg_lambda': 0.00021029041313404227, 'gamma': 0.0007936586538909544}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:04:51,657] Trial 326 finished with value: -0.1743374142497629 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.0004139707212855566, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.2330469712109937, 'reg_lambda': 0.00017635048088378622, 'gamma': 0.0007689650848153787}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:04:57,107] Trial 327 finished with value: -0.45101882889011086 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.4145977768668383, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.3108876433201498, 'reg_lambda': 0.00020309177104896136, 'gamma': 0.0007489444935071684}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:05:02,619] Trial 328 finished with value: -0.49377177986542753 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.4274297829824871, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.326306853514552, 'reg_lambda': 0.00023316081387055848, 'gamma': 0.0006637911664585703}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:05:07,003] Trial 329 finished with value: -0.5258534417470404 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4235042320777977, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 2.591090926092873, 'reg_lambda': 0.00022242803558123148, 'gamma': 0.0007893183940182267}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:05:13,818] Trial 330 finished with value: -0.6498297310034639 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4265557774957012, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3619292535294893, 'reg_lambda': 0.00022073277430987537, 'gamma': 0.000833029014744683}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:05:25,932] Trial 331 finished with value: -0.48286190933262724 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.42718558599319634, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.35971540725200857, 'reg_lambda': 0.00025150827681538616, 'gamma': 0.0007545816344231138}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:06:12,309] Trial 332 finished with value: -0.17414807007400837 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.42247108488090657, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.305771709225421, 'reg_lambda': 0.0002461548272361301, 'gamma': 6.783567413050135}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:07:21,916] Trial 333 finished with value: -0.6335344776097284 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4242392818047411, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3651247569423142, 'reg_lambda': 0.00039731414615247365, 'gamma': 0.0008016954724700004}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:07:33,953] Trial 334 finished with value: -0.49596581605261036 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4393997511509746, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.32523448158549356, 'reg_lambda': 0.0008760899742174464, 'gamma': 8.791203139996246e-05}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 14:07:38,999] Trial 335 finished with value: -0.748685099198679 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4994312571290443, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 2.4344877579209463, 'reg_lambda': 0.00041297969215958876, 'gamma': 0.00021798067322607273}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:07:43,429] Trial 336 finished with value: -0.5089419457090144 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4252394786073288, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 2.8561505656932447, 'reg_lambda': 0.00040196296526233237, 'gamma': 0.00025389073433111447}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:07:49,169] Trial 337 finished with value: -0.5113629765775348 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.42622818709034493, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.4541563560156816, 'reg_lambda': 0.00040949731958469956, 'gamma': 0.00022809269360269405}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:07:55,941] Trial 338 finished with value: -0.6458479578731101 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.43232327811492455, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.4185169936343194, 'reg_lambda': 0.0004139558011314863, 'gamma': 0.0016268980259683805}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:08:00,263] Trial 339 finished with value: -0.2998176082735777 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.42960125099928476, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.5301508544361684, 'reg_lambda': 0.0004034782057165893, 'gamma': 8.97719114953479e-05}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:09:13,982] Trial 340 finished with value: -0.6121200454552177 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.43271189630975615, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.9706438456675309, 'reg_lambda': 0.00037906150892019503, 'gamma': 0.00025961218424799636}. Best is trial 335 with value: -0.748685099198679.
