[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:41:32,745] Trial 372 finished with value: -0.30821499253410023 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.04432677053871659, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.33627345299128, 'reg_lambda': 0.00015248712985551464, 'gamma': 13.200756129915996}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:33,194] Trial 373 finished with value: -0.3243305851891891 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.03525831996992646, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.02885055999741, 'reg_lambda': 0.0001690676133461672, 'gamma': 26.99748681100433}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:33,682] Trial 374 finished with value: -0.31949032674182914 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.03345885128172363, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 96.19949375811859, 'reg_lambda': 0.00015157209917662166, 'gamma': 24.542274190092773}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:34,182] Trial 375 finished with value: -0.30420746564495604 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.02603382651053407, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 98.25296818281528, 'reg_lambda': 0.0006584168132398895, 'gamma': 11.215764848939532}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:42,686] Trial 376 finished with value: -0.3235947031995479 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.028750308122241944, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 96.45220219049938, 'reg_lambda': 3.257903824458697e-05, 'gamma': 26.84706445992367}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:43,237] Trial 377 finished with value: -0.31359190442642987 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.21333009448635315, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 95.35929823447063, 'reg_lambda': 2.2979750593320406e-05, 'gamma': 25.019818511750554}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:43,747] Trial 378 finished with value: -0.30520852643664403 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.31553169323505453, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 77.69072006156075, 'reg_lambda': 5.271556885047068e-05, 'gamma': 28.701445548934323}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:44,290] Trial 379 finished with value: -0.298116139907288 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.3959479319422677, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 99.08639867588016, 'reg_lambda': 2.2375758586680232e-05, 'gamma': 29.429970608127356}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:44,726] Trial 380 finished with value: -0.2996062627913856 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.2681424917712648, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 72.17458414137792, 'reg_lambda': 0.0020841797208899066, 'gamma': 26.52011249553313}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:45,236] Trial 381 finished with value: -0.31686963652702205 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.1772884190934863, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 74.52615887646597, 'reg_lambda': 8.246106692635331e-06, 'gamma': 37.568824479196884}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:45,725] Trial 382 finished with value: -0.29751250807547286 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.42460659867252054, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 74.07292001108931, 'reg_lambda': 3.710081815499493e-05, 'gamma': 34.36516101044427}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:46,166] Trial 383 finished with value: -0.3169820782545489 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.07810548944151953, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 69.80438204727992, 'reg_lambda': 2.406192281426383e-05, 'gamma': 39.99187631628976}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:54,474] Trial 384 finished with value: -0.294225088694638 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.4792951248386235, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 73.66194392513351, 'reg_lambda': 9.474357150933239e-06, 'gamma': 39.99686197779151}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:54,962] Trial 385 finished with value: -0.3191178686786343 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.07651457293037299, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 70.04567299629727, 'reg_lambda': 7.297523186417433e-05, 'gamma': 40.74615398108843}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:55,412] Trial 386 finished with value: -0.3192888720216441 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.007156676299012429, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 70.47212498431357, 'reg_lambda': 0.0015632711410130003, 'gamma': 37.33489429292826}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:55,862] Trial 387 finished with value: -0.31610207430000636 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06883731029945792, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 69.24289425668154, 'reg_lambda': 1.06394329019424e-05, 'gamma': 39.70258921074242}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:56,351] Trial 388 finished with value: -0.3197982594984217 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06880240688985788, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 69.98780482522331, 'reg_lambda': 1.4799080202894283e-06, 'gamma': 41.32658163684477}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:56,919] Trial 389 finished with value: -0.31877654840394204 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1150, 'learning_rate': 0.07897419343130511, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 72.91679505417447, 'reg_lambda': 8.32441518057219e-05, 'gamma': 40.1055373608857}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:57,398] Trial 390 finished with value: -0.3180951385990663 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.08457953910318759, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 69.26023209836208, 'reg_lambda': 1.5103178742837973e-06, 'gamma': 41.75246187730093}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:57,820] Trial 391 finished with value: -0.23833218180149504 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.008265709223596509, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 65.62669792167776, 'reg_lambda': 0.0013794549725345952, 'gamma': 0.002274464715692945}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:06,084] Trial 392 finished with value: -0.32627309575489144 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.007935926969707224, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 69.5533947798564, 'reg_lambda': 9.58947999105937e-05, 'gamma': 46.09906017588127}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:06,557] Trial 393 finished with value: -0.32634829758945677 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.00839915538480974, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 68.92767411927538, 'reg_lambda': 0.0005433786258368346, 'gamma': 46.877647602208405}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:07,068] Trial 394 finished with value: -0.3297065008481584 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.008857567006232893, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 71.0216822262402, 'reg_lambda': 0.0004674731213204492, 'gamma': 49.06066304284238}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:07,612] Trial 395 finished with value: -0.3232000275918782 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1150, 'learning_rate': 0.008371630343594096, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 60.312251495459776, 'reg_lambda': 1.7666126033464585e-06, 'gamma': 49.381678993074324}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:08,054] Trial 396 finished with value: -0.3232209778175043 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.10543132437168672, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 66.65158746076966, 'reg_lambda': 9.267817630565846e-05, 'gamma': 52.0519060251339}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:08,526] Trial 397 finished with value: -0.3290517587031643 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.007919736686122968, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 67.17748480655999, 'reg_lambda': 0.0408005123596532, 'gamma': 51.19787022760044}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:09,005] Trial 398 finished with value: -0.3317787628866759 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.008543998860214697, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 59.044882748900726, 'reg_lambda': 67.12599123120371, 'gamma': 55.073679501192295}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:09,517] Trial 399 finished with value: -0.3229629176725421 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.10862586338758883, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 57.646205514715874, 'reg_lambda': 61.77828930513797, 'gamma': 53.67736822085485}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:17,206] Trial 400 finished with value: -0.33076983564467216 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.11491409820552898, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 59.06795663783369, 'reg_lambda': 64.22680612474906, 'gamma': 59.75130405033377}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:17,717] Trial 401 finished with value: -0.3345443111559662 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.10863211127483244, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 98.1888734983346, 'reg_lambda': 0.15603048927271676, 'gamma': 55.57968702578739}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:18,129] Trial 402 finished with value: -0.3178036032723988 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.11658976764826884, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 54.464841446903556, 'reg_lambda': 0.0003674298784594382, 'gamma': 53.69134865001703}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:18,537] Trial 403 finished with value: -0.3289983118187996 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.006529364556498852, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 53.62744410769649, 'reg_lambda': 60.02160813410138, 'gamma': 56.479356572447486}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:19,046] Trial 404 finished with value: -0.33453267934611247 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.006450737450986101, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.9739348227593, 'reg_lambda': 63.32532305006736, 'gamma': 56.9987511547997}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:19,452] Trial 405 finished with value: -0.334552095108084 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.013063418219144285, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.85606648080409, 'reg_lambda': 55.38112831170902, 'gamma': 56.10502385481467}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:19,864] Trial 406 finished with value: -0.33018141346800617 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.006514548431077131, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 51.9543217603444, 'reg_lambda': 71.17330366525206, 'gamma': 58.34027875134249}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:20,365] Trial 407 finished with value: -0.33454872454282164 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.01044952978467305, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 97.70769213634657, 'reg_lambda': 0.00031135542375472654, 'gamma': 60.8475178934141}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:28,703] Trial 408 finished with value: -0.33453965111425427 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.00578153575270414, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 97.15504238855883, 'reg_lambda': 38.40617977137553, 'gamma': 53.704609458631204}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:29,258] Trial 409 finished with value: -0.33452496184978586 and parameters: {'error_threshold': 4.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1100, 'learning_rate': 0.01179450301472688, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.29117338127078, 'reg_lambda': 0.00032325229623151404, 'gamma': 58.97330176152048}. Best is trial 355 with value: -0.3345736073215237.
