YB,mean_pred,0.025_pred,median_pred,0.975_pred
5452.0,0.6466106,0.07737227,0.6456547,5.029837
5453.0,0.38256463,0.015698103,0.52209663,2.4943526
5454.0,0.44364032,0.075254574,0.5312491,2.231649
5456.0,0.5405881,0.07527421,0.5829194,4.7545
5457.0,0.78754956,0.043192532,0.83106375,5.464624
5458.0,0.4354907,0.043796025,0.57907134,3.330876
5459.0,0.29543412,0.07304905,0.27952182,1.7761856
5460.0,0.082948804,0.015877975,0.10950949,0.6455057
5461.0,0.15621431,0.027791444,0.14283165,0.6683094
5464.0,0.12816948,0.02031836,0.1441903,0.63418627
5466.0,0.1547283,0.01414941,0.19079897,1.2628247
5467.0,0.24406488,0.0135193,0.26814476,2.5193918
5468.0,0.5134269,0.06413429,0.4261016,3.6057484
5472.0,0.45784023,0.048390977,0.534302,3.361954
5476.0,0.35585466,0.053984676,0.40822557,1.9357663
5479.0,0.33675328,0.024700051,0.5569911,3.190477
5480.0,0.7894602,0.09269843,1.0593045,3.289888
5482.0,0.6323615,0.08747351,0.82571757,2.2860758
5484.0,0.06183212,0.0121790655,0.06593553,0.43018362
5486.0,0.3538097,0.043403324,0.49085447,2.9760497
5488.0,0.13873565,0.02660833,0.16447388,0.4999291
5492.0,0.28061256,0.02972638,0.33972925,1.2963223
5494.0,0.08104812,0.013300148,0.08153171,0.6569136
5501.0,0.43940878,0.049698666,0.5994216,3.026127
5511.0,0.073614225,0.011538817,0.08243573,0.46651456
5513.0,0.06806768,0.010817115,0.064425014,0.6800914
5521.0,0.4224961,0.047538936,0.45796534,4.203487
5523.0,0.2600083,0.07839907,0.41616908,3.4703903
5526.0,0.12640323,0.021393826,0.127112,0.9983308
5528.0,0.12487679,0.011583409,0.12308876,0.9333126
5529.0,0.16439636,0.02975837,0.16511458,1.6905341
5533.0,0.10926572,0.023886189,0.11106127,0.8526599
5534.0,0.68094206,0.14490977,0.7299218,2.8835747
5536.0,0.26612714,0.045604244,0.3764866,2.3191297
5539.0,0.25671047,0.051369768,0.22025578,1.3735957
5540.0,0.0900104,0.012661615,0.07793584,0.6989903
5544.0,0.08243816,0.015678722,0.09242095,0.42921647
5545.0,0.12207145,0.020656392,0.12510563,0.65274954
5548.0,0.29182395,0.08520439,0.37536198,1.5010927
5549.0,0.26356485,0.06680842,0.28436372,1.0646994
5553.0,0.28070402,0.0361428,0.31677592,1.1114038
5555.0,0.08117535,0.01707259,0.077259935,0.7967371
5557.0,0.3687445,0.017543115,0.5190676,3.4503531
5564.0,0.06005706,0.015789164,0.05634562,0.3229135
5565.0,0.1361206,0.008414963,0.19067739,1.3150611
5566.0,0.18163916,0.010628344,0.25171822,1.8647211
5570.0,0.15630981,0.010580442,0.12241968,1.4616779
5573.0,0.10336027,0.02128762,0.08324514,0.8483946
5576.0,0.07727469,0.01080037,0.11047305,0.67049146
5577.0,0.1632303,0.029855374,0.22880486,0.9603821
5581.0,0.34454322,0.08266155,0.4677102,1.6137815
5585.0,0.09058168,0.01715296,0.08175303,0.76193607
5586.0,0.19633494,0.044411525,0.17968072,0.95472103
5590.0,0.085277155,0.021295188,0.0704326,0.40959224
5594.0,0.31450102,0.0494313,0.33189616,1.3796837
5595.0,0.41180584,0.02455782,0.4269659,3.0726576
5596.0,0.44700944,0.027567772,0.5012429,1.4320611
5599.0,0.12946816,0.031046595,0.12039951,0.6315673
5600.0,0.09904429,0.011880339,0.07947386,0.8856354
5601.0,0.1834006,0.049357396,0.18206084,0.7526128
5602.0,0.26237565,0.01510266,0.23587008,2.286864
5603.0,0.98837465,0.2448558,0.8334235,4.485365
5604.0,1.3770502,0.09235773,1.0731664,4.6814218
5606.0,0.08915144,0.014440996,0.10057321,0.4822225
5607.0,0.07761493,0.023473514,0.10240819,0.5214623
5609.0,0.35372505,0.052557986,0.40367076,2.5022209
5610.0,0.2849072,0.03291033,0.30443043,1.4558871
5611.0,0.06361917,0.009964913,0.12580743,1.3786157
5614.0,0.1834211,0.029826244,0.1867877,0.72369254
5616.0,0.22305928,0.024047488,0.23883028,1.7125884
5619.0,0.12830648,0.011654653,0.14842786,1.0055153
5624.0,0.11498459,0.020785753,0.11642584,0.83444583
5625.0,0.11267878,0.016911248,0.07881995,1.5012478
5630.0,0.2383607,0.05956082,0.28073013,1.7711731
5636.0,0.43249443,0.027192371,0.49802056,3.0636067
5638.0,0.09574956,0.013892438,0.0945107,1.0823363
5643.0,0.12103867,0.022342404,0.11377655,0.47593987
5644.0,0.8385974,0.06364897,0.7316916,3.494804
5649.0,3.0678298,0.22763886,2.3237367,12.005832
5650.0,0.8179281,0.047057148,0.5733595,5.5653286
5651.0,1.0865155,0.08685893,0.83239895,4.8819666
5652.0,0.101495706,0.013326335,0.10762731,0.5944741
5653.0,0.09769272,0.011936841,0.111588724,1.134278
5656.0,0.2479883,0.05028819,0.2653607,1.1993747
5658.0,0.07928476,0.007964047,0.13757043,1.5623623
5659.0,0.18459494,0.014043744,0.23579992,0.8359509
5661.0,0.66381466,0.035455704,0.5330566,4.6984835
5664.0,0.27558035,0.039516944,0.27750584,1.2771763
5666.0,0.12529042,0.024451267,0.1290607,0.6263094
5674.0,0.07612837,0.015358109,0.07525928,0.61999553
5688.0,0.16630359,0.028314732,0.16993427,1.0355278
5694.0,0.21181267,0.013393594,0.20289578,2.1457376
5705.0,0.18945906,0.027634664,0.2281779,1.0966922
5708.0,0.08928043,0.011475049,0.117234446,0.7867348
5715.0,0.58580434,0.12080433,0.5227949,4.745913
5718.0,0.27831513,0.011322658,0.191123,2.3062425
5721.0,0.13203809,0.024954883,0.14408743,0.5564972
5723.0,0.7199937,0.17302085,0.63901144,3.8076217
5731.0,0.11818892,0.01055188,0.15053397,0.9003351
5733.0,0.58860046,0.04772983,0.5475273,3.1231294
5736.0,0.22884592,0.017255042,0.27965516,1.479714
5737.0,0.28949028,0.04479774,0.2747627,1.7011168
5746.0,0.5096547,0.05820486,0.6158243,4.1398983
5747.0,0.07079284,0.015742458,0.048200697,0.54944444
5750.0,0.26147208,0.037439812,0.20115308,2.1226885
5752.0,0.5986468,0.014933672,0.3847061,2.6377335
5753.0,0.29663947,0.021262897,0.34848627,1.9053801
5757.0,0.21450481,0.04392363,0.20533416,1.6136607
5758.0,0.23968528,0.031695824,0.24071334,1.9367871
5759.0,0.13564552,0.019500978,0.12553124,0.6619469
5760.0,0.1130802,0.012538778,0.119262554,0.5252898
5763.0,0.14896291,0.019387593,0.15408696,0.7651125
5764.0,0.13317238,0.01680135,0.13750923,0.9899932
5767.0,0.043055438,0.012970663,0.05107849,0.65135527
5776.0,0.8361125,0.13998325,0.68134105,4.530987
5778.0,1.3416864,0.08865774,1.3232193,5.12713
5779.0,0.82085747,0.087220654,0.6475627,5.0106773
5782.0,0.22846667,0.019038804,0.25818223,1.1600353
5788.0,0.113169536,0.015698291,0.18916602,1.3793687
5793.0,0.085971035,0.009589627,0.11241857,0.75265366
5798.0,0.10012978,0.008744951,0.08549006,0.6562427
5801.0,0.18698673,0.027654782,0.20724295,0.761071
5808.0,2.0965042,0.3617356,2.0440164,6.9743786
5810.0,0.31167844,0.03595386,0.47728077,2.2769704
5818.0,3.4665627,0.36510545,3.336722,10.29447
5819.0,0.15621445,0.010371573,0.28469068,2.9634848
5821.0,0.6933956,0.11478832,0.8213794,2.9564207
5822.0,1.0364641,0.068010025,1.1181008,7.0116887
5837.0,0.22735466,0.025934255,0.25417513,0.8706506
5843.0,0.7345127,0.047768574,0.85014105,5.417691
5844.0,0.43423077,0.11041668,0.49021137,1.9017267
5845.0,0.13949656,0.033295214,0.16364488,0.7670165
5852.0,0.15091567,0.028582342,0.20097741,1.2677205
5853.0,0.21480824,0.049370725,0.24103203,1.1513329
5854.0,0.6239289,0.056792755,0.5967346,2.6301084
5856.0,0.23205787,0.011865789,0.21198747,3.3224428
5858.0,0.38768554,0.025486562,0.42868942,3.6806276
5860.0,0.15708418,0.017452938,0.21429434,1.5368762
5862.0,0.11042218,0.016152376,0.1183373,0.96193373
5864.0,0.21013495,0.015940798,0.26693612,1.4794754
5865.0,0.11281315,0.02354051,0.11728564,1.0251867
5867.0,0.8218657,0.045521066,0.5692049,5.721028
5868.0,0.26433852,0.01016697,0.31089732,3.4409866
5873.0,0.11257744,0.02204415,0.12371932,0.8058035
5874.0,0.6214711,0.07925602,0.5345811,4.318432
5879.0,0.27183923,0.038860384,0.29889274,0.98270637
5880.0,0.80888313,0.014513764,0.7016667,5.223543
5881.0,0.8576846,0.037646346,0.9546305,3.831592
5886.0,0.11147789,0.016634645,0.119716,0.9322849
5889.0,1.052059,0.14303613,1.1658158,3.6607726
5890.0,0.22138506,0.017805781,0.30231732,2.3716884
5891.0,5.5924587,0.21589547,3.7148983,11.414456
5898.0,0.28060108,0.061124925,0.2776981,1.5532742
5899.0,0.48344588,0.04583643,0.4799947,4.802089
5901.0,0.08297206,0.026422858,0.07690496,0.38407412
5902.0,0.49694756,0.10562174,0.59798616,1.8267038
5904.0,0.37341893,0.017825285,0.4373504,1.9722139
5905.0,0.4128736,0.09979467,0.47048143,1.9428743
5906.0,0.3051613,0.03696036,0.39070383,2.0622199
5908.0,0.83229387,0.11782255,0.8508753,3.2153027
5910.0,0.54645354,0.044554643,0.55101264,2.5666666
5911.0,0.15975791,0.03495128,0.16437703,0.7476209
5912.0,0.07146893,0.0075303377,0.10135531,1.073555
5915.0,0.5861157,0.03490016,0.5374593,5.7006373
5916.0,0.21059778,0.043338574,0.19489576,1.6778402
5919.0,0.07069982,0.010001941,0.19389957,1.6171758
5920.0,0.97506434,0.055733275,0.756436,5.7357144
5923.0,0.3264491,0.03999297,0.3571852,1.672469
5925.0,0.14364526,0.012548858,0.14265957,1.0185605
5926.0,0.34692663,0.057950698,0.6225658,4.368737
5928.0,0.22443154,0.032002907,0.238376,1.3831323
5930.0,0.065969236,0.015496407,0.06355464,0.2932047
5931.0,0.42487663,0.05826375,0.38277057,2.9202688
5933.0,0.1899603,0.04468315,0.20010376,0.9564836
5934.0,0.14692198,0.022689445,0.13281687,0.6968503
5935.0,0.28683123,0.040331606,0.38463777,1.2218176
5937.0,0.12138951,0.013594254,0.120568395,0.73396415
5938.0,0.23751326,0.030288117,0.2892567,0.7619957
5939.0,0.3037257,0.067387186,0.3831046,1.2825733
5940.0,0.29303864,0.044613235,0.3146033,1.4054497
5942.0,0.8218657,0.047057148,0.5733595,5.5653286
5944.0,0.17196527,0.02802412,0.13400982,0.9032319
5945.0,0.30945355,0.016847607,0.4001999,2.0761893
5949.0,0.21018125,0.046237938,0.19458376,0.8646887
5950.0,0.5112116,0.059360035,0.40783396,4.603645
5951.0,0.09714809,0.0129310405,0.0967646,1.1286379
5956.0,0.16094023,0.024814487,0.18730144,0.7089785
5961.0,2.444095,0.22934559,2.7181518,9.129917
5965.0,0.15953639,0.011083932,0.14126635,1.1758003
5967.0,0.36179084,0.029922301,0.43021178,2.3960986
5969.0,0.33149514,0.04877664,0.36984667,1.2657138
5973.0,0.10399379,0.019219298,0.09772002,0.57125616
5974.0,0.31373796,0.04796273,0.300034,1.4522867
5976.0,0.6111938,0.06279885,0.5999108,2.315454
5979.0,0.20799536,0.047321152,0.2218284,0.7951805
5989.0,0.40491438,0.026202392,0.55526227,3.1633575
5991.0,0.48862788,0.039152987,0.54734695,2.614759
5992.0,0.21221268,0.030756827,0.22303754,1.0095648
5997.0,0.22169858,0.050749518,0.19074094,1.2124972
6006.0,0.073488735,0.018873887,0.06404982,0.49045798
6010.0,0.24890798,0.037016924,0.24533895,1.1935955
6026.0,0.1219214,0.023573194,0.15587218,0.5795669
6030.0,0.09632462,0.011018757,0.07836751,1.573409
6034.0,0.19008091,0.014343686,0.1843626,1.1929318
6035.0,0.48303598,0.14887227,0.41220352,2.290001
6038.0,0.4224961,0.047538936,0.45796534,4.203487
6044.0,0.5931944,0.048968222,0.54453945,4.769708
6046.0,0.65872514,0.13842751,0.51140064,3.824509
6047.0,0.1750409,0.0112215765,0.16197489,1.5383223
6050.0,0.05586186,0.013628549,0.06564057,0.88185924
6052.0,0.40180194,0.04738487,0.43546507,1.4394544
6054.0,0.42279652,0.06165251,0.3457876,3.131089
6055.0,0.25875577,0.0658925,0.2565287,1.1616675
6056.0,0.34619525,0.052529212,0.31173626,1.1689652
6063.0,0.11847714,0.024628043,0.12317563,0.37758583
6064.0,0.16145349,0.042424463,0.14853363,0.95921856
6065.0,0.30022886,0.01279159,0.23160349,1.3968881
6066.0,0.10626811,0.009825842,0.10761339,1.2570192
6067.0,0.16977741,0.015364437,0.13833214,1.329767
6068.0,0.117458925,0.010284553,0.12713088,1.4252115
6069.0,0.15711284,0.045402944,0.12987623,0.6087278
6070.0,0.24218161,0.021380777,0.27950555,1.82173
6074.0,0.28590572,0.04756562,0.22809018,1.6891916
6078.0,0.14673452,0.03768235,0.17524071,0.9469331
6082.0,0.24251825,0.02571893,0.25295696,0.9604287
6086.0,0.35998482,0.052433852,0.34115934,3.04897
6091.0,0.07020399,0.022205193,0.112248585,0.5785188
6092.0,0.32848778,0.07131486,0.32964456,1.6692144
6094.0,0.2883354,0.028768616,0.24538581,1.4884608
6096.0,0.21050385,0.028061623,0.2291809,0.9883883
6098.0,0.24190222,0.032974634,0.5653215,2.4542384
6099.0,0.12774198,0.01722424,0.14912984,0.8245188
6102.0,0.34130394,0.056062665,0.35546893,2.3705344
6103.0,0.21861453,0.0379968,0.21843393,1.0270241
6104.0,0.53498524,0.10970124,0.47502497,2.8593636
6107.0,0.15685548,0.036276735,0.20852113,1.3896399
6109.0,0.28791398,0.014455538,0.37214583,3.1601682
6110.0,0.15006687,0.009890016,0.2252103,1.6160249
6111.0,0.8073526,0.13293204,0.8405966,4.099595
6113.0,0.13208242,0.021839755,0.17954795,0.80816627
6115.0,0.8047527,0.14385316,0.7706725,4.1221757
6117.0,0.3377089,0.05244517,0.32821465,2.7975836
6118.0,0.5012443,0.08502389,0.46330804,3.2467017
6120.0,0.37505633,0.05031616,0.44962284,3.4751487
6122.0,0.14648423,0.037590124,0.18075387,1.2440306
6123.0,0.21584968,0.015939627,0.20155132,1.3760002
6125.0,0.17358506,0.011046724,0.20413703,1.2856679
6127.0,0.17244898,0.0104978,0.28445008,1.7132074
6129.0,1.1891447,0.09932631,1.3387603,6.726935
6131.0,0.4157002,0.027020188,0.4650328,2.3995297
6132.0,0.1803101,0.015119607,0.2888846,2.0165
6134.0,0.28428748,0.07454434,0.2442439,1.5044938
6136.0,0.15566592,0.025821831,0.24449635,1.4121594
6138.0,0.18994246,0.018309552,0.18889444,1.635416
6139.0,0.31292084,0.063467115,0.2903729,1.5163689
6141.0,0.25573224,0.01628635,0.36897677,2.4803941
6142.0,0.269961,0.04710023,0.26492655,1.55695
6144.0,0.21773517,0.011901795,0.28101534,1.828617
6145.0,0.2611555,0.06235097,0.24539891,1.3395578
6149.0,0.43937182,0.101390235,0.43063983,1.6598561
6150.0,0.18605453,0.01420166,0.21330671,1.3359334
6151.0,0.41243485,0.026294114,0.42207694,1.7393898
6154.0,0.3429281,0.076877765,0.33596557,1.7903047
6155.0,0.23034528,0.013582325,0.27047053,1.4059616
6156.0,0.4085308,0.026146596,0.621694,3.1572335
6158.0,0.6683856,0.12754554,0.58935654,3.7802804
6160.0,0.29443642,0.05764734,0.22710449,2.1628551
6161.0,0.743687,0.13546304,0.62403315,3.6354227
6162.0,0.6870053,0.15282325,0.57989216,4.040537
6163.0,0.630979,0.18567987,0.6003491,3.3728888
6164.0,0.47308272,0.15429276,0.4453748,2.1616976
6165.0,1.1381607,0.19094366,1.0932277,5.328272
6166.0,0.4390541,0.10831898,0.4444569,2.0452354
6167.0,0.4620652,0.107770815,0.40685543,2.225035
6169.0,0.3559294,0.0503107,0.37284246,3.3096514
6170.0,0.58540905,0.08508641,0.5695646,2.816992
6171.0,0.6778178,0.05088388,0.5976908,4.8154206
6172.0,0.2977738,0.044678707,0.40896767,1.5757065
6173.0,0.8978438,0.19461451,0.58868724,3.7484262
6174.0,0.950982,0.09119749,1.006978,5.6203475
6175.0,0.871949,0.16149545,0.8637499,4.4511695
