YB,mean_pred,0.025_pred,median_pred,0.975_pred
6082.0,46.10425,7.7786574,38.298603,374.77927
6086.0,32.575893,4.1449265,36.047928,247.63707
6091.0,26.676912,4.1603837,30.24885,346.57236
6092.0,60.158257,9.707998,72.3811,481.93774
6094.0,1178.4398,169.13582,936.6833,5267.656
6096.0,79.31437,6.327803,99.08917,450.25076
6098.0,298.81036,36.140358,321.86746,1523.0145
6099.0,369.49612,41.657948,434.97156,2938.938
6102.0,128.97137,10.869891,133.19557,690.82477
6103.0,62.898804,7.389852,87.15146,497.87997
6104.0,131.20242,23.318956,123.59457,854.46
6107.0,847.5041,77.937065,1017.54156,5368.826
6109.0,1214.2634,80.80523,1273.132,7082.094
6110.0,330.90118,31.088829,376.95056,2774.5242
6111.0,1635.1354,167.54901,1669.9792,8567.423
6113.0,44.606495,4.5128746,50.108414,338.2784
6115.0,4107.61,372.1309,3469.1262,26378.55
6117.0,1400.6149,170.55203,1427.3239,7517.0825
6118.0,1900.3778,125.410164,2079.56,22286.234
6120.0,111.120605,12.890861,125.99078,537.7227
6122.0,722.17316,64.95264,742.9527,5080.5874
6123.0,759.9862,81.9225,640.92084,3862.524
6125.0,809.8386,56.289604,739.1615,4238.3555
6127.0,505.8707,40.045414,512.3891,2657.0952
6129.0,2208.7688,200.68698,2430.6492,7785.6406
6131.0,1719.9299,112.69523,1655.3724,7217.2188
6132.0,1147.8849,90.78325,1197.9661,5865.0894
6134.0,1141.5013,196.91527,1016.6403,5092.0254
6136.0,379.9295,65.15924,465.05832,3394.3013
6138.0,622.8586,96.50816,582.7939,3300.715
6139.0,145.99815,22.55195,143.69669,654.17194
6141.0,327.57016,18.100801,409.46564,2604.4727
6142.0,446.45276,73.6409,372.27075,2775.006
6144.0,386.14172,46.044765,389.7478,3735.0068
6145.0,1080.9094,206.13028,910.62463,5678.155
6149.0,562.49097,166.28192,560.4674,2014.5035
6150.0,614.0433,77.24896,584.3502,2862.7253
6151.0,620.15814,73.755005,721.99445,2956.6091
6154.0,115.24237,20.789572,124.11777,506.44128
6155.0,480.37143,56.96639,407.11887,2579.59
6156.0,380.79285,34.939365,445.38177,1230.8589
6158.0,3440.19,285.1532,2680.8008,21905.928
6160.0,1370.0172,127.85549,1303.5739,10673.674
6161.0,311.41904,46.448174,313.83417,2069.7424
6162.0,254.50232,40.464542,266.13254,1437.4502
6163.0,278.42136,39.682144,326.1699,1166.6727
6164.0,187.2794,51.81881,186.68266,916.73456
6165.0,1805.5896,244.31116,1544.8813,10866.728
6166.0,113.81434,21.363482,120.04275,551.3345
6167.0,735.7813,175.07527,666.7691,2996.3633
6169.0,208.99294,15.924826,271.59952,1615.3248
6170.0,3219.728,216.73543,2605.0303,27917.182
6171.0,3520.0322,205.65286,2704.0796,18740.385
6172.0,474.73917,70.98985,536.8719,2771.306
6173.0,2624.4568,343.34314,1900.3833,15674.882
6174.0,401.16882,31.789938,481.6809,2160.1567
6175.0,428.91788,56.528652,405.6421,1707.3114
