YB,mean_pred,0.025_pred,median_pred,0.975_pred
6074.0,4605.468,1674.6259,4625.3804,60065.62
6078.0,107.247215,49.434227,100.00635,328.63968
6082.0,228.66109,49.0239,239.41309,814.4075
6086.0,657.4148,232.3414,556.0064,1536.1678
6091.0,95.672935,31.55429,101.889114,376.95242
6092.0,310.0291,155.80919,318.80368,591.5525
6094.0,12890.326,3596.2258,13396.291,29019.725
6096.0,225.49013,71.98119,206.94759,670.7386
6098.0,4115.8213,494.21094,2931.9045,10606.541
6099.0,1267.486,363.74356,1341.1229,3174.185
6102.0,707.0308,176.28954,642.2648,1423.3647
6103.0,276.32315,83.51665,301.366,612.8504
6104.0,801.9261,289.71457,867.7093,3381.8262
6107.0,9468.371,1841.971,9851.756,54131.152
6109.0,7270.758,886.9041,6858.8413,32971.426
6110.0,1748.9337,753.9418,2466.6907,7879.383
6111.0,29992.81,4086.581,24794.96,141518.62
6113.0,89.3,21.870136,81.26587,255.1131
6115.0,80984.3,15496.579,82078.44,291133.8
6117.0,35520.87,4951.55,24083.887,109711.02
6118.0,45046.23,5972.771,38179.523,236269.95
6120.0,904.533,151.10715,1147.3873,3976.7812
6122.0,10132.439,3165.7505,10537.849,42852.645
6123.0,7247.698,2107.6882,7459.452,15840.364
6125.0,3901.6155,536.60266,3591.866,15184.795
6127.0,4469.0625,717.48926,4388.5703,20300.906
6129.0,42308.18,3766.157,33918.633,147725.83
6131.0,23283.428,2416.7913,20412.709,47238.484
6132.0,9277.11,786.3225,12838.26,57727.15
6134.0,27251.32,9131.602,24555.057,82018.03
6136.0,2794.6897,1109.3865,4476.7617,19927.361
6138.0,5690.3403,2560.729,5675.9834,12210.194
6139.0,1799.8044,801.7965,2013.9503,9405.113
6141.0,4458.956,778.01025,4300.2827,11720.211
6142.0,5279.1523,2085.0361,6324.6055,23773.557
6144.0,3627.9792,1210.4122,3751.6033,11932.09
6145.0,15161.468,6688.2363,17832.88,64862.24
6149.0,9685.07,7037.4233,10325.133,16498.398
6150.0,2556.977,342.2519,3848.816,21196.184
6151.0,5127.828,1125.2335,4741.8286,16704.2
6154.0,1407.7169,533.7117,1554.2571,4289.4814
6155.0,2287.2197,669.6294,3930.9602,11073.3
6156.0,4153.743,669.3609,4300.816,10606.642
6158.0,75235.99,12316.621,66538.21,331828.25
6160.0,11170.02,2652.8403,14806.157,53362.06
6161.0,5610.3003,1398.4886,4680.577,24369.242
6162.0,3568.9512,1160.7767,4077.1802,21043.914
6163.0,5081.5757,1829.7686,4922.274,12200.278
6164.0,3965.9795,1640.4622,3841.7017,10155.173
6165.0,73856.55,11648.038,65256.727,154631.34
6166.0,1754.9854,824.58044,1748.6644,4118.7856
6167.0,16406.36,6866.388,17911.217,23608.49
6169.0,2837.7468,516.32904,2706.79,12306.712
6170.0,26716.383,5209.529,28636.318,196927.11
6171.0,147944.5,2163.343,62672.445,483128.72
6172.0,5162.1943,1357.7251,6073.3296,18205.13
6173.0,50094.316,23189.227,39901.48,103075.766
6174.0,50678.87,545.0297,24226.293,106226.61
6175.0,10268.571,1406.157,8114.2964,40444.773
