YB,mean_pred,0.025_pred,median_pred,0.975_pred
6110.0,63.264397,11.96935,83.32543,480.01242
6111.0,138.74725,8.349719,139.85452,898.7092
6113.0,26.754864,2.5632463,28.843689,104.93657
6115.0,149.06311,13.140866,160.16574,779.2674
6117.0,152.03879,12.639946,162.75137,552.41077
6118.0,162.86789,7.8382473,169.45177,1300.5073
6120.0,92.84371,5.0736566,88.935524,420.4165
6122.0,128.5128,14.602439,131.517,564.05414
6123.0,72.49516,13.565226,98.77513,351.63345
6125.0,39.783695,7.853004,56.625122,429.094
6127.0,80.04171,11.453055,87.7452,610.18585
6129.0,119.79568,11.964555,100.54134,797.74146
6131.0,101.95138,16.780426,108.67011,385.26956
6132.0,122.848656,9.567871,129.85005,805.9186
6134.0,161.35297,28.994162,179.9124,528.9352
6136.0,95.378,15.32668,91.75921,542.76794
6138.0,97.75489,25.573505,99.63879,307.70465
6139.0,101.83059,8.226223,104.285355,402.9566
6141.0,72.61746,9.021514,92.897964,611.498
6142.0,142.57837,28.137701,114.1829,407.1952
6144.0,82.22745,15.236311,85.38079,428.74774
6145.0,137.67027,18.186848,140.10143,404.20264
6149.0,126.2801,42.641,126.30291,368.06387
6150.0,84.258934,11.5613575,89.38009,420.9144
6151.0,80.696075,18.51713,81.16917,271.25394
6154.0,96.58431,8.290278,109.02076,451.17487
6155.0,60.3043,13.456369,82.22556,394.22208
6156.0,64.3963,1.9699099,89.411125,418.39603
6158.0,171.09723,10.006586,175.01718,1169.264
6160.0,76.75237,7.8617206,87.36241,495.83585
6161.0,102.01634,5.185207,134.27321,744.626
6162.0,111.80068,5.4091253,119.47963,786.3382
6163.0,112.09739,8.259369,124.44686,454.58643
6164.0,106.391,8.017284,116.53116,349.8503
6165.0,228.87633,20.169348,230.75394,914.92615
6166.0,103.203964,6.3600826,112.4799,386.0252
6167.0,144.41328,37.11372,153.64864,526.37134
6169.0,54.168526,2.6025715,69.98023,470.33682
6170.0,110.622856,8.516723,112.26101,784.9173
6171.0,151.96165,11.444764,141.17056,1040.1241
6172.0,61.088802,2.439842,82.648766,380.409
6173.0,192.42197,8.229641,173.82991,484.16098
6174.0,261.7015,5.016681,171.42928,1264.8416
6175.0,164.62178,5.1581945,182.16469,800.0661
