,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
74,229.0,83.99133,5.8426423,92.94142,790.9336,15.818044,0.9844497,15.927373,150.6223,5779.8896,642.68787,6098.455,17170.105,439.44043,35.16446,436.07516,1539.2526,0.28255358,0.13053517,0.2968277,0.5080256,1.8145717,0.100441396,1.8568715,8.781712,21.775118,12.616097,21.04359,29.371626,49.51672,21.962976,49.581406,76.3028
75,231.0,52.392406,2.5504074,72.32435,467.88742,7.044699,0.5016917,6.5557947,75.50812,1281.8121,156.07376,1255.782,3602.8682,164.05482,8.707403,205.38873,1082.4362,0.4580691,0.25526974,0.46511826,0.82735926,0.23913254,0.02694497,0.20704558,1.627289,17.837742,11.720006,16.521603,26.014412,49.3839,25.211681,50.713768,69.28286
76,233.0,43.796383,3.7381952,46.61134,132.84177,3.2414591,0.3561798,3.5636609,21.624842,143.49402,86.558846,153.84601,285.9605,46.357136,7.98038,47.420055,357.97226,0.2709732,0.13928755,0.28702766,0.5227926,0.17118716,0.03901995,0.16638015,0.6834192,15.863518,11.121852,15.222232,24.03037,41.017906,26.832966,41.67157,47.742325
77,234.0,38.37132,2.9516494,47.068913,132.24667,3.437491,0.5682484,4.317436,28.457996,185.9747,106.51368,197.81175,573.5208,61.920753,9.208831,54.789577,877.8911,0.18600462,0.0980762,0.20589049,0.46857718,0.5878867,0.07604421,0.4831412,1.4411962,16.433292,12.245051,15.933858,23.989862,42.740116,27.875193,43.758644,53.192978
78,238.0,31.471125,3.1985278,39.855053,410.2683,2.0954683,0.27254692,2.1490386,60.90588,290.5783,38.641624,278.4714,1613.4697,164.95755,2.6267855,209.4183,1031.2905,0.31420946,0.08426994,0.33604375,0.6361679,0.27819973,0.018929059,0.28608063,2.5654957,14.819502,10.897526,13.190572,27.949333,55.623184,21.664143,55.554585,79.59043
79,239.0,36.228928,2.5637317,58.869728,232.0877,4.8995204,0.38256368,5.626898,43.37383,665.44775,259.37198,588.77136,1276.3462,117.84813,14.92724,119.60743,842.7867,0.38949347,0.20237571,0.40214017,0.6123336,0.23561472,0.036010336,0.19812034,1.3064734,16.725462,11.54225,16.024637,24.911999,45.71679,28.270994,47.345997,55.12389
80,240.0,16.455816,1.6537406,24.501791,127.39225,1.2502545,0.19199371,1.4564346,36.62116,16.20955,7.02969,16.499048,176.38228,11.814586,0.75951326,9.551304,127.661095,0.14999063,0.067257494,0.14188625,0.2190057,0.08837162,0.011810187,0.09423538,1.1653808,14.355696,10.45084,13.585768,26.550446,43.52133,18.859371,47.031925,62.094948
81,243.0,30.93845,6.2055326,40.50296,101.04417,2.3165052,0.3260314,2.7567523,20.5897,756.35657,213.44049,717.3175,2406.0984,296.4618,42.39006,316.3117,2307.929,1.0350425,0.4431316,1.0614172,1.7765933,0.0869081,0.019038191,0.08202232,0.66927975,14.708216,11.035955,14.719986,23.004377,43.953606,19.582275,44.400673,56.809025
82,245.0,84.32152,4.159077,101.225876,359.92847,13.602231,2.9576635,12.353695,66.62351,4493.2295,1693.9482,4426.767,9402.172,282.42203,51.061466,317.96234,1187.2004,0.4336517,0.22441459,0.40972677,0.90052015,0.39677557,0.044230614,0.41884047,2.2150311,19.197554,14.119123,18.314703,28.062504,57.011246,37.694725,56.102566,69.384575
83,246.0,93.311195,5.606664,111.68665,605.7529,13.550457,2.0775857,13.118062,196.85751,3255.1218,901.67535,2788.0662,7956.3735,217.84293,18.260536,241.48882,970.1211,0.3943253,0.1858152,0.40639964,0.6170414,0.32021946,0.02288537,0.36373588,2.9177039,19.647795,13.727177,18.790972,31.51096,58.772446,26.166744,59.35835,76.278755
84,251.0,69.45035,7.758374,76.53576,275.70734,8.191384,1.5499239,9.4964075,58.19719,832.77966,410.2916,919.13354,2474.231,134.06938,20.408873,122.13758,1439.0453,0.22579667,0.10705052,0.2251748,0.50436574,0.7095401,0.09107287,0.6977659,2.7042482,17.991005,13.6417885,17.757103,24.788225,51.37866,35.01953,51.909,61.833073
85,256.0,58.76508,4.740615,58.77142,178.36035,5.140173,0.5489799,5.2971315,37.311134,308.12088,118.283264,362.4139,721.6134,69.31463,11.765284,80.687065,482.95294,0.28292727,0.14351365,0.28782764,0.49440107,0.22959255,0.03896086,0.247016,1.1723604,17.04942,11.943551,16.37346,25.376183,43.623394,27.068768,45.29878,50.412903
86,261.0,54.70625,8.211119,58.34946,180.68098,4.9790163,0.5165454,5.876036,41.50275,2236.1301,1034.7463,2261.8665,5036.816,516.674,60.964546,571.7765,3473.135,1.013862,0.4720822,1.0530608,1.9307353,0.12781617,0.018617619,0.13159744,0.5591407,16.913088,11.5784,16.537457,26.200047,45.485558,25.213829,47.4376,53.870975
87,265.0,114.74059,3.5188737,119.03296,520.7984,16.3896,1.9384067,14.982312,107.11919,543.9663,228.9988,411.39688,3465.5352,33.183613,5.9411373,37.519615,344.00995,0.13251683,0.07634019,0.13114378,0.2707304,0.41915768,0.10025098,0.34083056,2.7640414,20.232851,13.5669365,19.676884,31.97582,53.105244,31.73225,55.799866,69.70528
88,266.0,16.964611,2.633684,27.292814,212.36499,1.3422784,0.23850222,1.6003476,38.987316,125.87183,29.266098,131.02194,402.1619,90.84742,2.619948,104.99768,639.8734,0.3262156,0.0934862,0.35594335,0.5557023,0.17994915,0.017553506,0.14117396,1.2815306,14.215426,10.924485,12.926108,24.98297,51.001896,23.07079,52.759937,65.37578
89,267.0,83.44078,8.774034,111.3458,700.64014,10.8512,1.5366933,11.548393,157.43977,8617.029,1547.0575,8830.392,30320.291,624.6452,33.726734,729.0063,3882.0405,0.73162484,0.22838888,0.71629286,1.5304365,0.20200825,0.01639024,0.37771392,2.8275044,19.099262,12.93114,18.355137,30.094694,59.024246,26.302067,58.431046,83.858574
90,269.0,37.48822,1.6650842,48.139698,180.70702,5.5060005,0.37317368,6.9943533,46.598244,7241.666,195.84476,3708.96,31203.535,359.85727,25.023954,444.6821,1562.1746,0.2213139,0.15077771,0.21504587,0.5657838,2.2877781,0.0379593,1.861336,6.7654066,20.955238,11.164567,21.111753,27.53556,40.60107,21.308258,41.869877,56.941483
91,273.0,192.9569,11.971292,151.85323,869.57526,30.231134,1.3890983,34.79263,160.47778,558734.06,9628.966,363421.28,911178.5,6373.7236,336.31815,6370.114,27137.906,1.0009028,0.43974075,0.9856082,2.020781,2.6191993,0.072686575,1.729112,8.552245,23.579727,13.049274,23.839695,31.072151,53.05578,24.713804,49.507065,77.29
92,274.0,155.26793,10.797843,153.71759,1101.9784,22.26241,0.781132,21.765175,228.87784,143255.1,2163.7195,63811.957,482473.56,3463.586,178.83572,2606.387,19595.527,1.1389773,0.4702035,1.1559786,2.0782897,0.6684565,0.049976505,0.5844584,4.8600917,21.136879,12.244769,20.269512,29.606129,53.666824,24.822071,51.065235,74.577385
93,279.0,104.59238,8.290202,128.48413,506.428,18.747414,2.2111084,19.325743,112.28232,1504.2555,646.03845,1613.3313,3566.4402,110.81703,16.459503,135.09712,602.61786,0.2527955,0.13531184,0.26325417,0.44387594,0.44699496,0.08977724,0.4654324,1.9797766,19.836401,13.608028,19.612131,28.701075,56.68706,26.500525,55.653606,76.11833
94,282.0,97.73536,12.149274,97.90748,320.02734,16.956202,0.8097977,22.802727,82.03108,117140.59,5556.351,165711.8,369454.6,4752.644,194.16885,4774.746,11491.395,0.5203248,0.30723035,0.3946691,1.4715123,5.0275083,0.06681887,3.3538382,13.874895,25.684149,12.877565,27.403513,33.28835,42.3234,23.170977,44.65868,58.214386
95,283.0,204.8374,31.937166,188.60646,413.36166,37.816154,2.083432,44.547955,124.52141,114834.14,9040.074,147898.67,286222.75,3450.168,297.4733,4167.031,14052.186,0.511728,0.308723,0.44554484,1.1267271,3.2521443,0.13450064,2.2560415,8.721088,28.524109,12.627444,28.080965,36.940113,49.767715,41.74093,48.074142,66.3859
96,285.0,70.91797,5.3173814,96.57437,657.2521,17.071976,1.9204068,17.196909,153.08313,16956.947,3729.682,13432.623,49159.71,995.863,102.38218,1105.3843,3887.1533,0.43963194,0.24250183,0.44749898,0.8686751,1.3366308,0.196448,1.3483772,4.766221,21.287067,14.036645,20.7376,30.497534,55.536125,24.884962,54.51847,85.72544
97,287.0,72.88426,2.8545096,98.90861,672.324,27.259005,1.3565676,35.600807,101.36431,142792.44,2654.9045,176992.8,215542.08,3508.4797,76.524994,4698.39,5276.4497,0.3521123,0.17821614,0.3389041,0.9591302,7.349968,0.10640358,4.4123898,17.793417,27.060143,11.651867,27.960735,33.89803,46.074184,27.669413,49.270653,65.37763
98,288.0,128.03804,8.901994,163.6974,496.49384,42.35708,2.3827965,52.425293,160.85204,89848.39,8074.3105,111106.88,210015.61,1665.0677,131.52026,2733.0676,4528.112,0.31171444,0.19832107,0.28990874,0.6866001,4.6778107,0.26946804,3.8343287,10.907505,30.22476,13.566825,30.78587,37.81752,46.718075,37.63796,49.637497,64.070496
99,289.0,74.89165,2.9617934,99.22194,688.8386,27.474981,1.3420354,35.612434,97.802444,161973.92,2750.7324,183938.27,208653.5,3357.5764,76.41928,4547.7466,5268.0933,0.34882548,0.17778057,0.3375474,0.96029246,7.4392695,0.10588379,4.3497214,18.170269,27.105148,11.668147,27.993212,33.979897,46.074184,27.657242,48.704983,65.35361
100,290.0,47.146095,3.8351622,66.99417,337.66888,8.684976,1.3458507,8.067429,67.76316,6735.629,1458.4006,5217.335,33641.742,745.4118,53.584526,662.27844,3380.1787,0.34695265,0.15300028,0.35641307,0.92038673,1.3436306,0.060920946,1.2673116,5.33627,19.063189,13.91728,18.604952,28.753437,54.890526,32.227375,53.98895,71.88131
101,292.0,67.235214,2.133886,84.32928,425.05798,14.644294,0.82477254,15.093294,73.01508,11989.798,612.3433,13347.794,31465.875,562.2641,40.199974,718.35095,1900.8555,0.39329922,0.21400833,0.3836974,0.8939979,1.1020005,0.055366166,1.0107704,6.264829,20.58215,12.835473,21.63891,29.578587,48.59428,21.56329,50.745476,66.75128
102,293.0,67.73357,6.9307256,86.629005,391.86438,10.345755,1.2959411,10.425385,70.09696,1230.1965,488.26453,1148.6886,2054.913,130.93336,27.444067,155.36858,633.78674,0.312421,0.14404394,0.31971058,0.5334831,0.26079616,0.049337957,0.25483435,1.9371185,18.902378,12.794217,18.478146,29.051203,47.619324,32.550945,49.045452,54.645947
103,294.0,31.332527,1.3903052,39.063583,257.9477,3.0423167,0.5285846,3.0887773,23.14428,751.3829,361.4904,626.7743,3529.3264,215.83733,13.647136,225.31514,1826.086,0.26823187,0.13897677,0.33820045,0.606182,0.6839679,0.06448549,0.6460121,2.3381636,15.977375,11.691543,15.14596,23.84736,42.440086,29.639996,43.101006,54.264095
104,295.0,39.79677,2.5342934,57.63792,182.32475,7.9596725,0.6652918,7.358832,48.304157,7568.6816,522.1364,4458.08,7915.9272,342.57944,23.81276,302.7555,1374.12,0.2837524,0.15633795,0.2817383,0.563908,2.673951,0.0509868,1.7663558,5.5631204,19.251411,12.271598,20.211344,27.427086,42.93745,26.30874,44.594616,54.457317
105,297.0,35.472466,1.2389221,51.25243,196.47266,5.591319,0.46960196,6.8468223,41.231873,6400.116,176.06161,3370.4924,23574.54,327.43384,22.094482,391.3305,1497.7931,0.22894704,0.14922254,0.21401496,0.5606496,2.1054492,0.035162006,1.661095,6.311306,20.883848,11.633972,21.161982,27.43588,39.832314,23.426992,41.879738,56.631344
106,309.0,94.26277,5.448337,97.59057,625.864,10.750269,1.1760632,10.483267,118.29922,1770.3369,388.13004,1716.0052,7745.1606,166.11217,12.476027,222.7647,771.516,0.37401885,0.14950575,0.4120574,0.66562927,0.25133508,0.01460319,0.35147408,1.9307425,18.817026,12.456002,17.035143,30.482122,61.839527,29.444914,61.76456,83.21861
107,323.0,66.825676,12.964507,60.648643,203.99612,7.0503006,1.2672254,6.0230193,47.41108,6582.328,3054.4968,6145.1016,12619.527,952.3767,170.05278,1081.1522,4256.5796,0.73096657,0.36817744,0.7138496,1.3422438,0.52894723,0.08550315,0.60831404,1.9434631,18.174173,13.358762,17.318285,27.37288,46.01308,31.089483,46.383255,53.0511
108,325.0,44.994545,2.0934477,48.994164,264.37985,4.4008627,0.41237205,3.7299511,26.343771,74.83561,34.63685,66.900764,337.43875,17.062069,2.2070148,20.397812,251.00722,0.12638074,0.071861,0.12950343,0.26613832,0.24410704,0.049280807,0.2423315,1.1528496,16.184134,11.24849,15.700855,23.732845,42.612534,28.906157,43.479,48.101845
109,329.0,49.338604,3.9157906,75.376564,413.10495,9.622943,0.8195799,7.9281697,72.72426,1653.7189,144.46913,1615.8241,4122.853,154.37164,11.238765,204.92062,657.49036,0.25500086,0.12005979,0.27279198,0.4366557,0.73847514,0.03692712,0.9486181,3.7071083,18.776463,12.608682,18.283861,28.119192,49.4402,24.807621,51.089767,66.0283
110,332.0,63.245716,3.8606672,79.2572,250.95612,6.791138,0.4930104,7.8456044,46.8642,548.6893,78.56516,606.1525,3004.7075,106.70645,12.691608,135.0091,716.7931,0.2963403,0.13378814,0.31951022,0.46693507,0.38992104,0.031080527,0.35410222,3.7323554,17.6108,11.824216,17.167803,25.832695,44.38474,22.695894,45.47984,63.02242
111,333.0,156.6212,13.468768,177.72879,477.991,37.052505,4.1091075,57.277065,128.66335,27608.387,4065.3574,31121.746,41267.617,490.07153,102.12971,546.24713,1554.733,0.20069608,0.11490076,0.21032046,0.4378869,3.3388402,0.34125322,3.164205,9.389504,28.253645,15.368341,28.385502,34.02262,51.848118,35.86986,53.98638,68.31209
112,344.0,175.88634,21.60681,184.91888,518.7408,28.496296,4.483397,28.32305,112.529366,64318.273,20493.209,59835.445,144815.23,2393.6836,357.467,2391.9878,7198.761,0.99887526,0.47159818,1.0819374,1.7277536,0.54508257,0.11315697,0.6132985,2.2984393,21.814283,14.609513,21.671051,32.198246,57.333733,36.078316,55.59007,69.36456
113,347.0,74.98113,8.794327,79.77244,325.58984,10.854445,1.7255563,9.396879,49.486088,36008.33,10408.744,32660.225,60673.76,3456.7979,346.83984,3108.56,16273.685,0.9280078,0.40316895,1.0465515,1.5741432,0.85517126,0.110947676,1.0538306,2.5902896,20.149345,13.923947,19.260845,27.108377,45.539253,33.18716,45.6834,55.846436
114,348.0,46.014423,3.2377656,53.52667,209.85693,4.627319,0.42305973,5.1633973,51.269688,12148.808,923.72064,10505.93,70041.56,2092.2007,136.48914,2093.7126,7197.334,1.0343658,0.42729965,1.0045387,1.7540418,0.62233406,0.029215656,0.52688533,3.3329782,16.806496,11.125665,16.854525,25.873854,52.304073,23.154766,52.084827,73.37756
115,349.0,81.52735,2.5585122,67.58549,1494.9625,9.2195425,0.48292544,8.653644,388.0856,940.283,112.03871,1172.0238,15239.777,91.27443,2.4507596,232.88425,2151.8027,0.24280928,0.098155275,0.32087174,0.61124223,0.26589963,0.057140112,0.43642437,3.4466567,17.52268,11.185757,17.955584,29.236797,55.75579,24.619236,53.58644,85.41371
116,352.0,116.98949,7.997559,107.86573,239.27406,15.808724,0.79753083,19.34537,63.352936,277273.78,4852.4956,215382.22,422729.88,6764.2036,292.77692,6671.966,18613.479,0.6979936,0.33072966,0.61676276,1.712004,6.2801423,0.06557569,3.0478165,8.772588,24.95411,12.604666,25.636068,30.999039,42.72577,23.410809,44.33181,57.049095
117,354.0,63.986057,6.504005,66.60106,306.643,7.5089836,0.7849214,6.8570724,45.037247,16787.322,5017.103,14712.625,32867.95,2710.9014,222.76564,2363.6887,15958.042,0.86870337,0.39262465,0.9648143,1.5840862,0.7205125,0.10787428,0.67673963,2.0936153,18.568499,12.404389,17.610384,26.115948,45.582275,30.7301,45.862045,55.32242
118,358.0,30.73937,2.3496768,32.970802,104.59676,2.5617173,0.35687122,2.6217136,20.913918,55.495274,22.941563,58.73659,120.13478,25.971327,3.0338645,31.88768,250.72026,0.28496698,0.14208688,0.30847123,0.51139134,0.07491414,0.00897231,0.09518394,0.40395135,15.695352,11.059866,14.736746,22.593481,40.460712,19.10981,44.141857,54.77072
119,359.0,53.515675,2.8239665,82.058624,399.58463,9.834457,0.6841694,10.946525,73.505905,1659.7202,264.51123,1655.5769,14375.399,192.4606,15.773786,257.7914,1149.059,0.36975658,0.19538572,0.39266387,0.65277004,0.42728043,0.036561526,0.52021104,4.5390406,19.463936,12.187019,18.366983,28.098053,45.29856,22.017424,47.185658,66.45653
120,362.0,62.793438,2.6243544,89.576996,364.16577,13.028325,1.2345057,10.86131,79.11346,152.46007,72.54222,141.92429,1132.8217,16.227552,2.7402635,15.018949,199.7466,0.12805313,0.06371797,0.122245796,0.22256352,0.22846131,0.029636381,0.2048564,1.9390212,19.252018,12.877052,18.655756,31.097937,53.45776,35.55708,54.77436,66.1086
121,364.0,63.761223,4.3644466,59.180843,250.61806,5.823274,0.6675456,6.81154,46.818554,225.06238,77.67221,212.13837,455.48666,40.885975,6.162531,41.776955,328.58798,0.26323074,0.13804293,0.28125417,0.5036965,0.13063169,0.017931191,0.13946983,0.655534,17.336256,11.474942,17.004059,25.899323,48.967464,25.859919,50.757355,62.701443
122,368.0,18.128187,1.444126,26.80299,149.56912,1.4926308,0.14682886,1.7030712,40.931393,21.01325,4.807478,18.585278,328.69595,13.859017,0.8150377,10.842906,157.97867,0.13679521,0.06275712,0.14129664,0.22335783,0.12922245,0.01253524,0.22033398,2.2295249,14.999691,10.2149725,14.558835,27.363691,41.458214,16.688065,48.331806,69.92379
123,371.0,143.24982,18.947634,154.64867,515.8403,19.725584,2.7188962,21.597082,108.34487,85095.15,25168.521,85024.164,121776.75,3179.681,533.7157,2802.499,11541.565,1.260455,0.51812124,1.3645794,1.8544517,0.7866791,0.13950647,0.7348676,3.739212,21.100327,13.970682,21.118605,31.032879,51.05425,35.888832,51.049606,60.496887
124,379.0,99.53693,6.9221263,107.44982,421.02057,13.198922,1.4812168,13.642292,80.839836,1509.3396,318.7143,1371.7645,6841.015,139.13887,30.207531,151.31235,697.9768,0.27898502,0.1400863,0.29151088,0.5393054,0.37666848,0.062373035,0.3685536,2.7238863,19.461855,13.111966,18.799833,30.339457,52.995182,25.57425,54.278385,71.65946
125,380.0,114.50311,5.8687277,99.813644,1096.1145,23.831036,1.0165524,27.868586,159.53642,37568.355,595.6599,41350.816,48451.312,774.42737,40.068398,886.5844,1988.2722,0.26761928,0.14148073,0.27348554,0.51540476,4.424876,0.08799754,2.3602853,12.833219,23.329725,12.649924,24.37272,31.803495,47.084423,21.674314,49.480595,74.813576
126,381.0,135.32697,10.017061,164.6893,1040.7562,42.826946,2.6624033,55.058918,232.97986,30643.457,1639.115,55921.465,102197.47,589.6513,66.79582,699.5428,2272.773,0.2949334,0.16318616,0.29856107,0.47281736,1.9015663,0.214379,1.9131675,9.000496,26.767807,14.734978,26.453428,34.434246,54.398323,25.509333,54.861095,79.058365
127,382.0,121.23426,6.6761465,139.48776,993.2774,23.881487,1.097018,26.38783,172.6259,16303.62,649.3462,19019.48,33803.74,502.32788,39.17005,519.0726,1645.0814,0.29137656,0.14438602,0.31331697,0.4924898,1.7175537,0.109028205,1.4287744,10.722067,23.473675,12.756256,23.444939,31.475536,47.4026,22.396584,50.42597,75.15815
128,384.0,69.43309,5.8949876,62.51896,245.88918,6.538666,0.86456066,5.950598,51.3219,560.4789,220.2617,635.6321,1182.699,104.11851,18.21214,107.48256,632.485,0.26868924,0.14461052,0.27092347,0.48759782,0.3293594,0.083523184,0.32856566,1.7604125,17.56193,12.550283,16.90077,26.597836,45.988087,36.44678,47.27984,52.50872
129,385.0,65.90305,1.879005,111.99971,373.9513,16.487604,3.0505326,14.041265,67.4937,355.1694,238.64986,333.78763,2113.724,21.577204,4.3237476,22.42302,280.35077,0.118617386,0.064966254,0.11369107,0.21907154,0.5070303,0.12479728,0.508081,2.3572807,19.937296,14.869807,20.022964,28.512478,51.041935,37.486107,51.648293,60.622887
130,387.0,51.805256,5.2307234,80.408035,433.26483,10.728667,1.1768982,10.932134,76.66623,1519.5317,436.90686,1469.5026,3264.9216,172.73837,24.200983,185.9654,771.7048,0.29462773,0.13776569,0.3002222,0.5208476,0.4418845,0.04632086,0.37806153,3.126188,18.942822,12.95251,18.700785,28.958221,49.374725,35.062996,49.809196,57.659763
131,388.0,39.45813,3.333064,49.682583,170.78935,4.159357,0.37985575,4.853201,42.488857,211.25995,38.555042,297.26498,1813.9467,65.722885,8.134115,93.555435,584.7416,0.28239548,0.1252142,0.3177526,0.51143223,0.22425276,0.018881619,0.28081238,2.155508,17.149984,11.046579,16.806862,26.581356,42.57451,21.981974,44.61455,57.642467
132,389.0,77.985214,2.3552408,94.99882,308.69217,11.298112,1.6244313,9.459782,61.516834,131.2324,78.26275,143.1932,1011.05664,11.635395,2.7453747,12.330165,228.79993,0.10208293,0.06122723,0.09875793,0.21981044,0.32237184,0.06277927,0.4256056,1.7921422,18.671968,13.709699,17.700111,26.037367,53.454624,37.83164,54.279198,65.86532
133,395.0,36.20535,2.3124983,30.591845,152.12761,2.015035,0.40975562,1.8761644,17.940327,332.49362,204.73691,307.39383,765.7996,137.96184,11.310426,143.87468,898.19305,0.3667198,0.19367675,0.38152492,0.630475,0.28304264,0.049186468,0.3782322,0.9295581,14.642799,11.329337,14.0628395,22.254227,39.52712,25.719194,40.082607,47.48022
134,398.0,47.982037,4.7889137,48.612724,155.67723,4.6170387,0.48160145,4.9073977,28.97723,118.72391,58.977753,134.75606,208.3731,26.663668,5.260022,25.093464,289.0397,0.24509284,0.14929828,0.2434269,0.48751205,0.11747446,0.030134322,0.11514643,0.577706,16.615898,11.235598,16.353374,23.666796,43.831158,30.914133,43.658268,50.444256
135,400.0,88.0647,2.6956415,101.467445,1050.0114,16.643559,0.6126192,16.069096,207.86687,10980.318,262.1915,7466.363,58066.215,315.84012,24.87225,356.9269,2114.0667,0.381906,0.20349017,0.3996805,0.66797066,0.73538774,0.049971156,0.7009412,5.7465587,20.918083,12.082467,19.949944,29.299698,48.240166,22.417131,49.406345,73.650475
136,403.0,20.772137,1.4374955,33.02373,97.49355,2.351852,0.2783557,2.8055449,16.285456,78.55681,56.056553,81.70723,198.96254,34.82793,3.7406158,35.8556,424.9832,0.3635831,0.19092411,0.369,0.65397614,0.07020203,0.012756584,0.08491425,0.39021757,15.363187,10.896495,15.078527,21.682367,41.050045,20.156277,43.27059,49.299404
