YB,mean_pred,0.025_pred,median_pred,0.975_pred
5444.0,1.019025,0.45143914,1.0081868,1.9365196
5446.0,0.2902815,0.11215168,0.29962486,0.5204842
5449.0,0.24793884,0.122194365,0.25262013,0.45589456
5452.0,0.24111888,0.12985043,0.24435425,0.44166815
5453.0,0.23916662,0.09313199,0.24195682,0.46790117
5454.0,0.273209,0.1322209,0.28675526,0.51150674
5456.0,0.2756143,0.13069195,0.28691772,0.44329044
5457.0,0.24395548,0.12609795,0.23641093,0.46064687
5458.0,0.2506661,0.123614505,0.26049963,0.42662936
5459.0,0.26173604,0.13416068,0.26196578,0.44299948
5460.0,0.30199,0.13458236,0.31457418,0.4682868
5461.0,0.24072984,0.12748304,0.24615447,0.4319703
5464.0,0.9217488,0.42978847,0.9038709,1.8151857
5466.0,1.5304514,0.44385034,1.5468061,2.186092
5467.0,0.24319264,0.074098125,0.23332961,0.5281731
5468.0,0.87974143,0.4342574,0.86659044,1.8759185
5472.0,0.28105637,0.105238646,0.2901333,0.4973234
5476.0,0.39665505,0.21368043,0.39365855,0.68228525
5479.0,0.28428432,0.121335894,0.2907937,0.46442392
5480.0,0.22702447,0.11563347,0.2017647,0.4581551
5482.0,0.20363273,0.11075959,0.20927972,0.37851354
5484.0,0.37036914,0.16509919,0.3616838,0.5689082
5486.0,0.5237249,0.26859352,0.54146695,1.0251756
5488.0,0.22386654,0.12230218,0.22242011,0.45027745
5492.0,0.26112664,0.124389604,0.27701846,0.46459755
5494.0,0.2887736,0.12105916,0.29210323,0.46821827
5501.0,0.25619087,0.11827129,0.25666198,0.41181836
5511.0,0.8816022,0.39384392,0.78516024,1.3458542
5513.0,0.34179223,0.1578837,0.3053265,0.50301445
5521.0,1.2744024,0.49521932,1.2863098,2.072126
5523.0,0.19732219,0.079701975,0.2239303,0.4174812
5526.0,0.32159483,0.14025408,0.3234377,0.5194484
5528.0,0.31491762,0.13173914,0.29520395,0.5255244
5529.0,0.9571786,0.4465758,0.94886106,1.8096164
5533.0,0.94128674,0.4022055,0.9836748,1.7927587
5534.0,0.27037618,0.11760228,0.2688766,0.44849858
5536.0,0.669094,0.23959532,0.7023212,1.2044605
5539.0,0.9294343,0.4417627,0.93999976,1.6596406
5540.0,0.4857329,0.20622674,0.4540062,0.88366157
5544.0,0.22201477,0.12970766,0.22176296,0.44754428
5545.0,0.25659543,0.1170102,0.26932678,0.47005025
5548.0,0.93465,0.4572624,0.905298,1.3193252
5549.0,1.294041,0.49065068,1.3430825,1.5347332
5553.0,0.22382681,0.1279815,0.22132103,0.41584823
5555.0,0.29304254,0.12423407,0.30726826,0.465365
5557.0,0.2556458,0.11568897,0.27734977,0.45503837
5564.0,0.2772845,0.17843314,0.27014762,0.46615875
5565.0,0.27152362,0.11777155,0.29080757,0.49551627
5566.0,0.45287946,0.20672187,0.47830805,0.79458714
5570.0,0.30048272,0.09968155,0.31275016,0.5140536
5573.0,0.27090403,0.117509,0.29779473,0.477197
5576.0,0.26743975,0.117918946,0.278805,0.4566929
5577.0,0.20387153,0.1192165,0.21045592,0.4462818
5581.0,1.2940769,0.44648033,1.4323713,1.7431356
5585.0,1.0006802,0.35121155,0.9932649,2.1974506
5586.0,0.52793664,0.2854569,0.5550054,0.86668986
5590.0,0.12114238,0.08893291,0.12588674,0.2079452
5594.0,0.24785213,0.12447304,0.24328746,0.42748728
5595.0,1.0106076,0.41176927,0.9606716,1.8254606
5596.0,0.24393745,0.1040102,0.25544423,0.5165966
5599.0,0.916991,0.4423654,0.9164918,1.6235485
5600.0,1.2373439,0.40538466,1.1512791,1.959362
5601.0,0.77545553,0.41349354,0.7233153,1.2331053
5602.0,0.36055046,0.11997897,0.3672931,0.6597311
5603.0,0.99074525,0.46906918,0.9335974,1.5841659
5604.0,0.9600172,0.45211586,0.8929553,1.8715563
5606.0,0.74049485,0.35540092,0.7229119,1.30906
5607.0,0.07931763,0.052745353,0.08420922,0.2134616
5609.0,0.51468474,0.20231123,0.5356331,0.94716465
5610.0,0.4140657,0.21405846,0.44733316,0.6792473
5611.0,0.09859427,0.04902939,0.1063254,0.26007894
5614.0,0.48025244,0.26436102,0.5012143,0.869455
5616.0,1.3641113,0.35708258,1.3039265,2.1844153
5619.0,0.33094645,0.107739106,0.32636386,0.50429934
5624.0,0.121318676,0.07330505,0.11802012,0.27694476
5625.0,1.3414633,0.39139402,1.3319073,1.9920795
5630.0,0.12525767,0.07342352,0.117888615,0.27821282
5636.0,0.13683718,0.06333162,0.12666266,0.24180607
5638.0,0.1480403,0.07961786,0.14083485,0.2055564
5643.0,1.1649973,0.5006187,1.1335278,1.8847743
5644.0,0.14162914,0.079879604,0.13548635,0.20568737
5649.0,0.1136679,0.0559982,0.12115219,0.23852102
5650.0,0.14364475,0.07834152,0.1385033,0.24800107
5651.0,0.13752131,0.07795674,0.12862305,0.24693397
5652.0,0.13368095,0.09004956,0.1272105,0.2097665
5653.0,0.1430125,0.07296343,0.13012336,0.26657254
5656.0,0.13052844,0.07472145,0.11915748,0.24734673
5658.0,0.16550858,0.060299076,0.16257939,0.30659983
5659.0,0.5594948,0.2700923,0.5360543,1.0145122
5661.0,0.1326817,0.07669205,0.12854703,0.2046528
5664.0,0.13733502,0.08186987,0.12767741,0.23212618
5666.0,1.0562818,0.4609726,0.98511004,1.6351506
5674.0,0.22568212,0.09686316,0.22434755,0.325065
5688.0,0.13046716,0.08046609,0.13209371,0.2557152
5694.0,1.4590079,0.19136646,1.5045308,2.2216892
5705.0,0.76421595,0.44773686,0.7399614,1.3034644
5708.0,1.2579136,0.42074594,1.294887,1.8421046
5715.0,0.8244525,0.34249198,0.8763295,1.2996728
5718.0,0.14594658,0.049472906,0.13138767,0.21995892
5721.0,1.0465814,0.51429254,1.0035781,1.5890644
5723.0,0.45049343,0.24188389,0.4190045,0.8394183
5731.0,0.28450963,0.109846845,0.32703933,0.52838504
5733.0,0.95290774,0.41382274,0.92626566,1.6095852
5736.0,0.57469356,0.27627072,0.5913666,1.0019039
5737.0,0.8444313,0.42431656,0.76439893,1.6720328
5746.0,0.57655287,0.30510998,0.5740608,0.9775905
5747.0,0.9101996,0.43802842,0.90317035,1.3650985
5750.0,0.11187147,0.06825545,0.12065852,0.21265978
5752.0,0.15161513,0.044919867,0.14805938,0.40029866
5753.0,0.92198503,0.40567735,0.8291421,1.5079056
5757.0,0.13544287,0.08552917,0.13592279,0.20663126
5758.0,0.12860848,0.07153899,0.12537856,0.21085003
5759.0,0.56422013,0.28132644,0.63653904,1.0203902
5760.0,0.25498235,0.13246508,0.26348743,0.45297834
5763.0,1.3993013,0.4721807,1.3514491,2.1196382
5764.0,1.0875994,0.44445467,1.0391657,1.8249427
5767.0,0.35406935,0.16286659,0.34012806,0.48541492
5776.0,0.1305476,0.07743076,0.1349175,0.19851209
5778.0,0.25611877,0.12584145,0.26955295,0.45032227
5779.0,0.079305194,0.03975495,0.10654394,0.21164727
5782.0,0.31628835,0.20194402,0.31793866,0.5980805
5788.0,0.12792878,0.06936868,0.12248614,0.23225799
5793.0,0.1568302,0.069781646,0.1534205,0.2174794
5798.0,0.33677164,0.10985928,0.32420608,0.487564
5801.0,0.4371399,0.23442253,0.417544,0.83668965
5808.0,0.54509866,0.30234423,0.5422221,0.93719935
5810.0,0.9400477,0.44664317,0.95174474,1.7580485
5818.0,0.24979618,0.17356229,0.24890044,0.48363036
5819.0,0.17501123,0.072325826,0.16682525,0.24085209
5821.0,0.48665676,0.26496166,0.45888808,0.9280819
5822.0,0.43823346,0.24261563,0.4011922,0.91202843
5837.0,0.23210156,0.12475092,0.23360413,0.43905434
5843.0,0.27102363,0.12719953,0.280956,0.45350546
5844.0,1.0373585,0.46273375,1.0232474,1.7933544
5845.0,0.1552951,0.10555416,0.14336528,0.21478751
5852.0,0.121436745,0.07061246,0.11174058,0.21199743
5853.0,0.96449697,0.4542432,0.93896145,1.6484932
5854.0,0.10294706,0.066255234,0.10384476,0.2163745
5856.0,0.31543636,0.118680164,0.3463336,0.5914835
5858.0,0.6964248,0.34063601,0.73257685,1.2146056
5860.0,0.14241786,0.07080427,0.13766201,0.24679866
5862.0,0.16177085,0.06297467,0.14929415,0.23639026
5864.0,0.28674844,0.12449389,0.30966127,0.45995632
5865.0,0.11161071,0.073653184,0.10094902,0.21823111
5867.0,0.13607429,0.078293376,0.13012064,0.20245922
5868.0,0.42213392,0.16231681,0.44112986,0.76558834
5873.0,1.345231,0.47621554,1.3636944,1.9579339
5874.0,0.566221,0.3125935,0.5935241,0.9513064
5879.0,0.67051,0.38146323,0.64892656,1.151593
5880.0,0.7139407,0.33064798,0.6646462,1.2901375
5881.0,0.6518929,0.35097125,0.63380957,1.269858
5886.0,0.13277811,0.07501235,0.12408223,0.20885552
5889.0,0.111503385,0.07447293,0.09918783,0.21100596
5890.0,0.13490461,0.0774709,0.12424945,0.20481242
5891.0,0.09156507,0.050690994,0.09137101,0.19475324
5898.0,0.1386869,0.07754313,0.13276884,0.360528
5899.0,0.14364475,0.07834152,0.1385033,0.24875277
5901.0,0.13269402,0.09467161,0.124166496,0.2618855
5902.0,0.36507046,0.21760839,0.36211047,0.75120527
5904.0,0.4279489,0.18854904,0.390868,0.89274704
5905.0,0.3468035,0.19114287,0.32872882,0.57175875
5906.0,0.11503794,0.06218827,0.114164926,0.21241577
5908.0,0.68031883,0.32640624,0.7194936,1.148488
5910.0,0.69339085,0.36346567,0.67364144,1.1423784
5911.0,0.7275745,0.41276,0.7080145,1.1219298
5912.0,0.16056871,0.07141905,0.13857487,0.2285909
5915.0,0.1386367,0.07082303,0.13698065,0.29012468
5916.0,0.14533393,0.08106559,0.14660984,0.40113336
5919.0,0.15032318,0.053036876,0.15821049,0.23815854
5920.0,0.1212322,0.07922643,0.11340322,0.20604724
5923.0,0.22864579,0.18325442,0.2056559,0.47736117
5925.0,0.15257865,0.077718355,0.14830467,0.21700558
5926.0,0.37336773,0.14663875,0.40290788,0.8529226
5928.0,0.25522918,0.130024,0.2689649,0.45074987
5930.0,0.8839387,0.54093605,0.83795834,1.6320333
5931.0,0.13354814,0.0644775,0.13566536,0.19853115
5933.0,0.43113017,0.23654817,0.42158374,0.91109407
5934.0,0.51401454,0.29798007,0.53352576,0.93847823
5935.0,0.41498235,0.20240217,0.41253752,0.80951566
5937.0,0.1424985,0.072317034,0.13910742,0.20429106
5938.0,0.46430844,0.21952201,0.4789871,0.93645567
5939.0,0.29405385,0.19204246,0.29711896,0.57421714
5940.0,0.40242955,0.23795389,0.3633183,0.82953215
5942.0,0.14003268,0.078293376,0.13361412,0.20245922
5944.0,0.14024006,0.08590006,0.13234496,0.21005405
5945.0,0.49363354,0.210568,0.4701244,0.8910074
5949.0,1.1530004,0.5295073,1.1995769,1.811925
5950.0,0.13424265,0.079919524,0.12902117,0.19935957
5951.0,0.31396452,0.13073224,0.32249823,0.44400853
5956.0,0.23446663,0.13278691,0.22435585,0.44174987
5961.0,0.2681179,0.1227412,0.24442877,0.412652
5965.0,0.77201843,0.38197443,0.6981286,1.5378067
5967.0,0.3229925,0.13502687,0.33791122,0.49742386
5969.0,0.3787233,0.20176426,0.3518691,0.76429725
5973.0,0.17651406,0.10749072,0.16925438,0.2809063
5974.0,0.98873615,0.46464872,0.9045303,1.6725585
5976.0,0.3436922,0.19426222,0.34128177,0.6745144
5979.0,0.40113574,0.22369246,0.3939333,0.79089767
5989.0,0.3453367,0.18367466,0.3470755,0.6201734
5991.0,0.329499,0.1460411,0.3931579,0.68048453
5992.0,0.33190688,0.17056276,0.34735364,0.6176719
5997.0,0.11740645,0.07574,0.109897405,0.20261185
6006.0,0.16277476,0.09972624,0.15679863,0.21916483
6010.0,0.12159248,0.0693413,0.11944717,0.21022588
6026.0,0.2957218,0.17535411,0.30212465,0.5373634
6030.0,0.6892322,0.3018887,0.72464186,0.9509861
6034.0,1.0265471,0.44948485,0.920174,1.9481167
6035.0,0.120831616,0.0779865,0.11871526,0.26528624
6038.0,1.2744024,0.49521932,1.2863098,2.072126
6044.0,0.13828298,0.07713976,0.13093807,0.20273136
6046.0,0.14104827,0.07648759,0.13671783,0.26845258
6047.0,0.16151784,0.053839922,0.14820407,0.2633584
6050.0,0.16977991,0.11057693,0.15816985,0.22407286
6052.0,1.1369237,0.4684183,1.1786989,1.7224627
6054.0,1.0724833,0.4604585,1.1329949,1.6402317
6055.0,1.2801038,0.47634894,1.4008677,1.946575
6056.0,0.9139828,0.49056885,0.9587407,1.3940889
6063.0,1.1080217,0.4760399,1.0852107,1.8828752
6064.0,0.98868805,0.4927095,0.9630926,1.4052489
6065.0,0.110901624,0.03995801,0.11488747,0.24048951
6066.0,0.18574947,0.069388226,0.17331523,0.2855141
6067.0,0.31596255,0.096225366,0.29543772,0.50915664
6068.0,0.5112988,0.152556,0.52849466,0.83994067
6069.0,1.254578,0.55774623,1.2397331,1.8410337
6070.0,0.7560537,0.37766394,0.73950386,1.532361
6074.0,1.2728716,0.49709147,1.2255597,2.125843
6078.0,0.13179103,0.0804616,0.12352318,0.19672918
6082.0,0.2324063,0.12277295,0.22615829,0.4260113
6086.0,0.14256163,0.078250684,0.13436314,0.19991066
6091.0,0.29088265,0.13464223,0.28342488,0.4633461
6092.0,0.21156706,0.1246756,0.19770768,0.37806776
6094.0,1.1459768,0.43548858,1.0576485,2.17314
6096.0,0.28696266,0.14106338,0.2858248,0.49930587
6098.0,0.4948598,0.2102824,0.5241747,0.9266131
6099.0,0.85767925,0.39644995,0.7824844,1.6277618
6102.0,0.2892627,0.13064069,0.27517653,0.4660256
6103.0,0.29070333,0.13181293,0.29570138,0.51607984
6104.0,0.23968291,0.1294754,0.22172719,0.53990054
6107.0,1.0081017,0.44666395,1.0428703,1.89964
6109.0,1.0821065,0.41730002,1.1059208,1.989483
6110.0,0.83812,0.37928215,0.8224844,1.6056075
6111.0,0.69989175,0.36571345,0.70595396,1.37692
6113.0,0.26093432,0.12301635,0.27189437,0.4716142
6115.0,1.1331065,0.48494303,1.1674594,2.0131881
6117.0,1.1827443,0.52234936,1.1915855,2.0453668
6118.0,1.0773572,0.35195205,1.1994277,1.9719939
6120.0,0.24755928,0.122186616,0.2634782,0.45728844
6122.0,1.0264709,0.47311026,1.00659,1.8847376
6123.0,0.998512,0.4199674,0.9089102,1.8141266
6125.0,1.0872272,0.39277452,1.0504198,2.0970216
6127.0,0.81682307,0.3877411,0.8564368,1.6478168
6129.0,0.7593141,0.4103227,0.7236502,1.5737519
6131.0,1.1284848,0.42417306,1.0505261,2.2702389
6132.0,1.1131322,0.3227885,1.176851,1.8420849
6134.0,1.1799474,0.54904616,1.2058536,1.9339947
6136.0,0.7679861,0.40557325,0.721168,1.584343
6138.0,0.9429384,0.4514321,0.8869785,1.4352154
6139.0,0.3505651,0.19559531,0.36904606,0.63787717
6141.0,0.51577014,0.20775548,0.52206445,1.0758188
6142.0,0.6716117,0.42005628,0.6328521,1.4154847
6144.0,0.7853249,0.32446152,0.76652473,1.6725012
6145.0,1.0760868,0.45875898,1.0616206,1.9105172
6149.0,0.5559337,0.38087344,0.54004157,0.9978647
6150.0,0.929893,0.32861412,0.9036388,1.3944498
6151.0,0.74855995,0.40744328,0.70422274,1.5537498
6154.0,0.2629359,0.13721034,0.2536259,0.5085674
6155.0,0.7840019,0.40477267,0.7433443,1.5664637
6156.0,0.47363797,0.21263066,0.45529693,0.77608144
6158.0,1.0502118,0.43006736,1.2085452,1.9591866
6160.0,1.061813,0.4178617,1.12217,1.9271535
6161.0,0.36165044,0.18247873,0.38148722,0.6378392
6162.0,0.31049564,0.17356014,0.33807814,0.5339207
6163.0,0.333074,0.18783933,0.33082965,0.6172356
6164.0,0.32878375,0.19247256,0.305949,0.5943792
6165.0,0.5615858,0.30672804,0.6283897,1.0693793
6166.0,0.25335866,0.13537778,0.24689208,0.44808117
6167.0,0.6435532,0.38150078,0.6541009,1.2092996
6169.0,0.40840963,0.17757446,0.40172923,0.8148987
6170.0,1.1301734,0.44733816,1.0873967,2.1717196
6171.0,1.2764803,0.4936094,1.2610693,2.0870597
6172.0,0.64535856,0.33166432,0.62467986,1.042698
6173.0,0.9876137,0.36846676,1.0131502,1.5174745
6174.0,0.3614592,0.19293961,0.39680797,0.6679755
6175.0,0.34950724,0.17587535,0.38256723,0.6001826
