YB,mean_pred,0.025_pred,median_pred,0.975_pred
5798.0,1.1893966,0.20746566,1.3227329,34.596703
5801.0,3.802727,0.52148503,4.5018544,28.514437
5808.0,58.137585,9.643395,55.176155,148.22
5810.0,11.038068,0.8645802,10.647697,70.780525
5818.0,38.26028,5.111563,49.70763,135.12535
5819.0,1.452672,0.17666492,1.7116902,66.01316
5821.0,13.8945265,2.049748,12.825299,142.52208
5822.0,13.383065,0.6326208,14.328505,145.79263
5837.0,6.9451876,1.2471572,7.1881657,40.20988
5843.0,10.6343155,0.71552557,11.150837,56.290173
5844.0,15.691201,3.3850965,14.27091,66.49548
5845.0,8.164545,0.6860696,9.880149,45.987488
5852.0,10.81958,0.73367906,11.894964,53.680054
5853.0,6.1016765,0.646016,6.819878,45.58483
5854.0,14.84684,2.6168737,11.957061,55.8685
5856.0,1.1447272,0.14235048,1.4684758,45.551105
5858.0,9.256898,0.59546435,7.971661,78.32363
5860.0,12.178073,1.1441739,12.518194,71.497154
5862.0,0.79201704,0.13339028,0.84662,20.393183
5864.0,6.625566,0.53398794,6.815932,54.677376
5865.0,9.623278,0.8028621,10.461031,50.460033
5867.0,16.141933,0.6232581,15.109812,204.5634
5868.0,0.9054681,0.070320584,1.4954995,47.617104
5873.0,9.344265,0.986762,11.084076,44.05427
5874.0,3.360712,0.5920803,3.8850656,44.647327
5879.0,7.310128,1.367811,7.364358,40.092365
5880.0,8.455579,0.51163304,7.7744226,67.962265
5881.0,15.512189,1.5093497,13.776964,198.39894
5886.0,5.3591685,0.950883,5.513359,41.620403
5889.0,24.172796,3.7698495,23.450726,95.209236
5890.0,9.537548,0.60594153,9.10584,68.11602
5891.0,37.66324,2.209164,43.647465,133.30473
5898.0,6.4178567,0.6703679,5.457345,47.11499
5899.0,9.407114,0.62181836,10.378043,79.72672
5901.0,4.4361954,0.3868291,4.7619123,22.751913
5902.0,14.714105,2.8885353,15.997768,60.074722
5904.0,12.044519,2.0524182,13.437095,100.874275
5905.0,15.750667,3.1185055,16.708185,62.333214
5906.0,9.459245,0.99279594,8.632314,62.07928
5908.0,5.3489246,0.556877,4.882806,44.60104
5910.0,5.8556743,0.54242104,6.2136946,44.813877
5911.0,6.933198,0.6321367,8.2312,44.4872
5912.0,4.4909987,0.45047313,5.4243402,63.604256
5915.0,15.402636,0.757316,14.395113,95.3987
5916.0,4.8492904,0.43721867,5.1081357,48.284286
5919.0,4.712133,0.711671,4.7291493,361.3346
5920.0,18.344038,1.2294091,18.386568,80.136795
5923.0,15.14852,2.997277,11.426083,64.23358
5925.0,6.1818786,0.36032322,7.8824825,51.45818
5926.0,9.876333,0.5592359,8.736368,231.47533
5928.0,8.291147,0.5765288,9.803733,49.96674
5930.0,3.3268476,0.42194736,3.5609374,22.124243
5931.0,10.585965,0.6411502,10.040384,208.39424
5933.0,3.6597679,0.41852283,3.6160219,26.117516
5934.0,5.767992,0.5693589,6.060911,39.323616
5935.0,1.3141066,0.23816344,1.2536656,20.832739
5937.0,7.5437255,0.7181423,8.167437,50.367146
5938.0,1.8923701,0.27488226,1.5318285,18.213564
5939.0,5.579372,0.80422705,5.5676546,42.85601
5940.0,8.382019,1.3177567,7.956887,42.8202
5942.0,16.119713,0.6232581,14.935287,202.96346
5944.0,6.1733785,0.38348892,7.431176,46.86638
5945.0,8.195815,0.73121995,8.570611,65.441414
5949.0,3.138996,0.36480096,2.9907706,23.366196
5950.0,11.519021,0.54498696,10.535105,167.07726
5951.0,3.9985435,0.39932925,4.554315,46.190083
5956.0,5.376724,0.75991493,5.7075205,38.11955
5961.0,40.316967,2.693723,56.117073,196.61821
5965.0,4.0178638,0.5929084,4.689214,45.804543
5967.0,8.590592,0.45621663,9.12731,60.760178
5969.0,4.1606994,0.4444992,4.960852,43.28266
5973.0,5.2469664,0.39140928,5.4129853,56.176964
5974.0,14.182736,2.626922,14.086595,65.66935
5976.0,3.8022234,0.5827798,3.6031497,34.373306
5979.0,2.7917202,0.47141355,3.0295002,19.676071
5989.0,7.544992,0.581609,7.1013465,58.14651
5991.0,5.795994,0.43357566,4.650655,161.29326
5992.0,5.6769104,0.56305987,6.4341507,44.45191
5997.0,7.180121,0.8770919,7.6241875,38.803425
6006.0,5.6847997,0.45918715,6.2002983,35.180336
6010.0,2.2546575,0.4259134,2.164931,18.67436
6026.0,4.14662,0.6066232,4.0422387,29.437738
6030.0,0.67776597,0.10065665,1.1079668,26.860775
6034.0,6.738637,0.9001311,7.830965,63.423084
6035.0,17.222923,3.6900213,12.638572,82.84672
6038.0,13.025772,0.7639479,15.214846,85.618835
6044.0,9.395461,0.6744661,10.335035,74.16635
6046.0,14.658718,1.8932161,15.6976595,68.48857
6047.0,1.6592227,0.15064345,1.6440551,133.4224
6050.0,3.7260692,0.36381575,3.9002364,22.52699
6052.0,2.976707,0.46782506,2.8766615,23.850834
6054.0,3.1817,0.6240226,3.7882848,42.798195
6055.0,4.873684,0.55648506,4.2994313,29.877615
6056.0,4.072031,0.7857905,5.0291085,27.592775
6063.0,2.6714792,0.43974698,2.8840587,20.774143
6064.0,6.0811667,1.3145596,6.6804156,44.54071
6065.0,2.770687,0.49046776,3.0786762,135.76616
6066.0,1.1801068,0.11834689,1.493965,45.61462
6067.0,1.5083271,0.16018535,1.9075269,58.962208
6068.0,2.6243804,0.30176827,2.8700023,155.41682
6069.0,5.583335,0.6330617,6.022811,23.390465
6070.0,6.3839746,0.5868298,6.2105174,50.768417
6074.0,4.313437,0.63145214,4.774917,53.87332
6078.0,9.964439,1.0196356,9.707146,45.74663
6082.0,7.52768,1.3914456,8.124856,40.479412
6086.0,17.015303,1.6759356,16.869576,120.0055
6091.0,4.0226855,0.4215813,4.0120497,26.11297
6092.0,6.6392655,1.1590954,6.602129,45.79779
6094.0,14.4273205,2.4890058,14.179005,61.70468
6096.0,3.0923374,0.3754056,2.8720512,37.054092
6098.0,12.526349,0.95053416,12.642967,69.87787
6099.0,2.9537113,0.51837623,4.269597,42.328598
6102.0,5.444884,0.41814557,5.9505157,52.53483
6103.0,4.9621563,0.41422918,4.5780053,37.34248
6104.0,8.247479,1.3609627,6.979358,59.28303
6107.0,12.323516,1.1627011,10.836904,137.55975
6109.0,6.9325676,0.41772273,8.074409,67.49022
6110.0,6.9865675,0.71816343,7.40075,73.69194
6111.0,21.257687,1.3819194,19.908302,245.60522
6113.0,1.978183,0.27809167,2.026694,21.28619
6115.0,22.664227,3.030117,22.032116,181.73497
6117.0,19.569447,1.2694007,22.34385,114.704
6118.0,23.980616,1.5217459,23.38538,293.8959
6120.0,12.555715,0.72036016,12.489422,68.242775
6122.0,15.726392,1.345452,14.762668,135.946
6123.0,8.86132,0.78854626,10.802137,68.37287
6125.0,3.9522464,0.5571367,4.832313,118.27949
6127.0,8.400692,0.8306506,8.658941,103.90539
6129.0,16.229988,1.1220019,15.134297,169.34805
6131.0,11.910774,1.1102895,11.843798,72.293594
6132.0,12.474391,0.52507246,13.817963,202.62462
6134.0,24.94044,3.0158546,25.643291,120.03056
6136.0,10.6764,1.1279033,9.92895,84.89104
6138.0,9.3032875,1.4146563,10.205755,59.59102
6139.0,14.662737,1.7142344,13.322428,80.38307
6141.0,11.439087,1.0575954,9.442722,167.66817
6142.0,15.336006,1.7532556,12.007736,78.90045
6144.0,10.3249035,0.82774717,9.923788,93.887436
6145.0,19.26311,2.812626,20.649775,80.58552
6149.0,19.924341,6.8243775,19.97491,68.13963
6150.0,5.8775287,0.4792999,8.421047,77.41309
6151.0,8.842933,0.947009,8.792782,50.38704
6154.0,16.883871,3.2639265,15.485331,93.15937
6155.0,7.53633,0.8759001,7.702452,64.43884
6156.0,10.98086,1.2829647,10.064077,71.69352
6158.0,25.394798,1.8367379,22.032532,267.87625
6160.0,9.715339,0.86433077,9.17374,84.054565
6161.0,17.938269,1.4393686,17.922491,182.26662
6162.0,19.768953,1.7747451,18.691635,232.13321
6163.0,15.791869,2.2581568,16.140572,107.07465
6164.0,18.238098,3.5836089,17.26237,67.998116
6165.0,38.58691,2.1428604,39.544662,221.35703
6166.0,17.016516,3.1023536,15.1249075,77.60491
6167.0,20.55223,3.800611,22.42924,104.495224
6169.0,9.724143,0.768222,8.704703,92.477165
6170.0,14.495895,1.070691,12.797254,172.96208
6171.0,21.927113,0.8372693,21.140781,207.125
6172.0,11.586617,1.2470627,10.166708,80.6818
6173.0,22.977602,2.6382258,23.798931,90.76978
6174.0,43.21013,0.9061941,35.340088,258.81482
6175.0,25.906736,1.4010582,26.915483,214.7596
